prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
2517,200,0.30590224266052246,1.923994779586792,118,1,1771005925.883756,1771005928.113653
2745,200,0.09558916091918945,1.6721060276031494,118,2,1771005940.9157178,1771005942.683414
2973,200,0.10137605667114258,1.6933820247650146,118,3,1771005955.987922,1771005957.782681
3202,200,0.10624003410339355,1.7478089332580566,118,4,1771005971.0047529,1771005972.8588018
2288,200,0.27167320251464844,1.9164679050445557,117,1,1771005915.370667,1771005917.558808
2516,200,0.10532188415527344,1.7381091117858887,117,2,1771005930.430485,1771005932.273916
2744,200,0.09767508506774902,1.6744129657745361,117,3,1771005945.5289679,1771005947.301056
2972,200,0.09569883346557617,1.6906440258026123,117,4,1771005960.5422752,1771005962.328618
3201,200,0.1012418270111084,1.714954137802124,117,5,1771005975.597645,1771005977.413841
2288,200,0.28020501136779785,1.9572110176086426,116,1,1771005919.950135,1771005922.187551
2516,200,0.1106421947479248,1.7599339485168457,116,2,1771005934.993618,1771005936.864195
2744,200,0.10810613632202148,1.7088019847869873,116,3,1771005950.0932438,1771005951.910153
2972,200,0.09306597709655762,1.7282719612121582,116,4,1771005965.100826,1771005966.922164
3201,200,0.10439896583557129,1.7690420150756836,116,5,1771005980.152818,1771005982.02626
2288,200,0.2589609622955322,1.982429027557373,115,1,1771005924.427381,1771005926.668771
2516,200,0.11693120002746582,1.766700029373169,115,2,1771005939.467028,1771005941.3506591
2744,200,0.1037149429321289,1.7117021083831787,115,3,1771005954.538763,1771005956.354181
2972,200,0.1047210693359375,1.7440860271453857,115,4,1771005969.562219,1771005971.411027
3201,200,0.09998416900634766,1.7750017642974854,115,5,1771005984.593992,1771005986.468979
2059,200,0.23875784873962402,1.8355960845947266,114,1,1771005913.923737,1771005915.998091
2287,200,0.1020810604095459,1.7705519199371338,114,2,1771005928.982391,1771005930.855024
2515,200,0.10828590393066406,1.7606041431427002,114,3,1771005944.081803,1771005945.9506938
2743,200,0.09963798522949219,1.7141501903533936,114,4,1771005959.08866,1771005960.902449
2971,200,0.09554219245910645,1.741682767868042,114,5,1771005974.151032,1771005975.988257
3200,200,0.10200023651123047,1.7608387470245361,114,6,1771005989.251391,1771005991.114231
2059,200,0.25793933868408203,1.938476800918579,113,1,1771005918.3686259,1771005920.565043
2287,200,0.10680770874023438,1.7531309127807617,113,2,1771005933.4416482,1771005935.301588
2515,200,0.11711907386779785,1.7803099155426025,113,3,1771005948.530427,1771005950.427856
2743,200,0.10163402557373047,1.734651803970337,113,4,1771005963.539037,1771005965.3753228
2971,200,0.12716412544250488,1.7725439071655273,113,5,1771005978.605959,1771005980.505667
3200,200,0.10185003280639648,1.8022537231445312,113,6,1771005993.700128,1771005995.604233
2059,200,0.1414189338684082,2.0422749519348145,112,1,1771005922.86886,1771005925.052555
2287,200,0.10655093193054199,1.7709760665893555,112,2,1771005937.904829,1771005939.782357
2515,200,0.10047388076782227,1.7840051651000977,112,3,1771005952.984567,1771005954.869047
2743,200,0.10402894020080566,1.746946096420288,112,4,1771005968.002178,1771005969.853153
2971,200,0.0991659164428711,1.785879135131836,112,5,1771005983.038219,1771005984.923265
3200,200,0.11103487014770508,1.798598051071167,112,6,1771005998.0493581,1771005999.958991
2059,200,0.13416004180908203,1.8748109340667725,111,1,1771005927.4298189,1771005929.4387908
2287,200,0.10104990005493164,1.7354300022125244,111,2,1771005942.524023,1771005944.360503
2515,200,0.1143040657043457,1.7698512077331543,111,3,1771005957.5441449,1771005959.428301
2743,200,0.10547566413879395,1.7071843147277832,111,4,1771005972.5952241,1771005974.4078841
2971,200,0.09101700782775879,1.7602269649505615,111,5,1771005987.600992,1771005989.4522371
3200,200,0.09012627601623535,1.77885103225708,111,6,1771006002.7427578,1771006004.611736
1830,200,0.2889268398284912,1.9158830642700195,110,1,1771005916.922163,1771005919.126973
2058,200,0.10158324241638184,1.6758568286895752,110,2,1771005931.9870138,1771005933.7644548
2286,200,0.10072493553161621,1.6951112747192383,110,3,1771005947.080392,1771005948.876229
2514,200,0.09675073623657227,1.7151422500610352,110,4,1771005962.0887492,1771005963.900643
2742,200,0.09033608436584473,1.6343638896942139,110,5,1771005977.14538,1771005978.870081
2970,200,0.11632490158081055,1.6640820503234863,110,6,1771005992.24703,1771005994.027437
3199,200,0.10631990432739258,1.6902639865875244,110,7,1771006007.28954,1771006009.0861251
1830,200,0.2682821750640869,1.9662559032440186,109,1,1771005921.403209,1771005923.637747
2058,200,0.2617771625518799,1.673598051071167,109,2,1771005936.440307,1771005938.375683
2286,200,0.10907602310180664,1.7117397785186768,109,3,1771005951.534497,1771005953.355314
2514,200,0.24420475959777832,1.7105000019073486,109,4,1771005966.544078,1771005968.498784
2742,200,0.09797191619873047,1.6569809913635254,109,5,1771005981.591927,1771005983.34688
2970,200,0.20614099502563477,1.7205228805541992,109,6,1771005996.5960371,1771005998.5227032
3199,200,0.10368990898132324,1.7188069820404053,109,7,1771006011.634421,1771006013.456919
1830,200,0.14095687866210938,2.065253257751465,108,1,1771005925.881603,1771005928.0878131
2058,200,0.09804916381835938,1.6733999252319336,108,2,1771005940.9127748,1771005942.684224
2286,200,0.0955960750579834,1.6934049129486084,108,3,1771005955.984249,1771005957.773251
2514,200,0.0977630615234375,1.7593998908996582,108,4,1771005971.001585,1771005972.858749
2742,200,0.09533214569091797,1.621509075164795,108,5,1771005986.036924,1771005987.753765
2970,200,0.09526872634887695,1.6667652130126953,108,6,1771006001.038134,1771006002.800169
3199,200,0.10242676734924316,1.6914501190185547,108,7,1771006016.069941,1771006017.8638191
1601,200,0.12506914138793945,2.039194107055664,107,1,1771005915.369094,1771005917.533358
1829,200,0.1175541877746582,1.737468957901001,107,2,1771005930.4279838,1771005932.283007
2057,200,0.0982658863067627,1.675098180770874,107,3,1771005945.527545,1771005947.30091
2285,200,0.1110391616821289,1.6877198219299316,107,4,1771005960.53856,1771005962.3373199
2513,200,0.10460495948791504,1.7146070003509521,107,5,1771005975.594582,1771005977.413794
2741,200,0.10093307495117188,1.6447899341583252,107,6,1771005990.688852,1771005992.4345758
2969,200,0.08975386619567871,1.6818149089813232,107,7,1771006005.739767,1771006007.511337
3198,200,0.09775781631469727,1.697732925415039,107,8,1771006020.8196092,1771006022.6151009
1601,200,0.1452012062072754,2.066679000854492,106,1,1771005919.9477608,1771005922.159641
1829,200,0.11268401145935059,1.7604830265045166,106,2,1771005934.990945,1771005936.8641121
2057,200,0.09980106353759766,1.7109580039978027,106,3,1771005950.090453,1771005951.901213
2285,200,0.1071631908416748,1.716705083847046,106,4,1771005965.097916,1771005966.9217842
2513,200,0.09515094757080078,1.7680399417877197,106,5,1771005980.150026,1771005982.0132182
2741,200,0.09908103942871094,1.7019870281219482,106,6,1771005995.247221,1771005997.04829
2969,200,0.0891110897064209,1.7663249969482422,106,7,1771006010.293163,1771006012.148601
3198,200,0.09873723983764648,1.7594819068908691,106,8,1771006025.376212,1771006027.234433
1601,200,0.2812380790710449,1.969754934310913,105,1,1771005924.426018,1771005926.677011
1829,200,0.11827778816223145,1.7678451538085938,105,2,1771005939.464492,1771005941.350616
2057,200,0.10656404495239258,1.7116689682006836,105,3,1771005954.536236,1771005956.354469
2285,200,0.10714077949523926,1.7449440956115723,105,4,1771005969.5592241,1771005971.4113102
2513,200,0.1138448715209961,1.7710201740264893,105,5,1771005984.59101,1771005986.475876
2741,200,0.09878802299499512,1.7023868560791016,105,6,1771005999.68913,1771006001.4903061
2969,200,0.10013985633850098,1.758847951889038,105,7,1771006014.735706,1771006016.5946949
3198,200,0.10026383399963379,1.7703883647918701,105,8,1771006029.829886,1771006031.7005389
1372,200,0.19355320930480957,1.8258676528930664,101,1,1771005927.428639,1771005929.448061
1600,200,0.10263872146606445,1.7335522174835205,101,2,1771005942.5231512,1771005944.359343
1828,200,0.10774564743041992,1.7728941440582275,101,3,1771005957.5419142,1771005959.422554
2056,200,0.09520816802978516,1.709195852279663,101,4,1771005972.5941749,1771005974.39858
2284,200,0.10280299186706543,1.760152816772461,101,5,1771005987.598426,1771005989.461382
2512,200,0.10512328147888184,1.7724738121032715,101,6,1771006002.741366,1771006004.618964
2740,200,0.0963599681854248,1.6825320720672607,101,7,1771006017.822392,1771006019.6012852
1372,200,0.2551741600036621,1.9488189220428467,102,1,1771005922.86691,1771005925.070904
1600,200,0.10922122001647949,1.7706317901611328,102,2,1771005937.902557,1771005939.78241
1828,200,0.09194064140319824,1.7868921756744385,102,3,1771005952.9827101,1771005954.8615448
2056,200,0.10801410675048828,1.7458570003509521,102,4,1771005967.998944,1771005969.8528168
2284,200,0.10399794578552246,1.7846777439117432,102,5,1771005983.0346482,1771005984.9233239
2512,200,0.11850595474243164,1.7977299690246582,102,6,1771005998.042707,1771005999.958944
2740,200,0.09769821166992188,1.6994338035583496,102,7,1771006013.0869188,1771006014.884052
2968,200,0.09570908546447754,1.7653491497039795,102,8,1771006028.173802,1771006030.034861
1372,200,0.2053380012512207,1.9867169857025146,103,1,1771005918.367095,1771005920.55915
1600,200,0.09688782691955566,1.7552731037139893,103,2,1771005933.4396842,1771005935.291845
1828,200,0.1065819263458252,1.7884759902954102,103,3,1771005948.528446,1771005950.4235048
2056,200,0.10474395751953125,1.7355473041534424,103,4,1771005963.5352619,1771005965.3755531
2284,200,0.1218268871307373,1.7723371982574463,103,5,1771005978.602648,1771005980.496812
2512,200,0.11587786674499512,1.7984561920166016,103,6,1771005993.696544,1771005995.610878
2740,200,0.10153818130493164,1.71468186378479,103,7,1771006008.74189,1771006010.55811
2968,200,0.1014859676361084,1.7938258647918701,103,8,1771006023.831341,1771006025.7266529
1372,200,0.11566591262817383,1.9371912479400635,104,1,1771005913.920918,1771005915.9737759
1600,200,0.10390996932983398,1.7708818912506104,104,2,1771005928.980184,1771005930.8549771
1828,200,0.11027097702026367,1.760509729385376,104,3,1771005944.0795531,1771005945.950336
2056,200,0.11305999755859375,1.7122349739074707,104,4,1771005959.085757,1771005960.911053
2284,200,0.11004281044006348,1.738828182220459,104,5,1771005974.147691,1771005975.996562
2512,200,0.10362100601196289,1.7604808807373047,104,6,1771005989.250062,1771005991.114165
2740,200,0.09865283966064453,1.701458215713501,104,7,1771006004.293183,1771006006.093295
2968,200,0.09496021270751953,1.7566578388214111,104,8,1771006019.375805,1771006021.227423
1148,200,0.10469579696655273,1.8806159496307373,131,1,1771005919.321392,1771005921.3067038
1376,200,0.09512805938720703,1.8058679103851318,131,2,1771005934.363104,1771005936.264101
1604,200,0.08862519264221191,1.722301959991455,131,3,1771005949.3655,1771005951.176428
1832,200,0.08859014511108398,1.7468068599700928,131,4,1771005964.369025,1771005966.204422
2060,200,0.09556126594543457,1.7771105766296387,131,5,1771005979.431932,1771005981.3046038
2288,200,0.09873676300048828,1.7466340065002441,131,6,1771005994.520939,1771005996.36631
2516,200,0.09521913528442383,1.74833083152771,131,7,1771006009.568867,1771006011.412417
2744,200,0.10437822341918945,1.8075358867645264,131,8,1771006024.6555688,1771006026.567483
1148,200,0.10857915878295898,1.886854887008667,132,1,1771005923.911372,1771005925.906807
1376,200,0.09186911582946777,1.7555639743804932,132,2,1771005938.946015,1771005940.793449
1604,200,0.09479403495788574,1.70827317237854,132,3,1771005954.020341,1771005955.8234088
1832,200,0.09525489807128906,1.7367212772369385,132,4,1771005969.044029,1771005970.876006
2060,200,0.09547019004821777,1.7741141319274902,132,5,1771005984.0724359,1771005985.9420211
2288,200,0.09602499008178711,1.7165381908416748,132,6,1771005999.1732,1771006000.985764
2516,200,0.0895082950592041,1.7372338771820068,132,7,1771006014.2137358,1771006016.040479
2744,200,0.09387421607971191,1.7856898307800293,132,8,1771006029.3129659,1771006031.19253
1148,200,0.11231803894042969,1.7281410694122314,133,1,1771005928.4660459,1771005930.306506
1376,200,0.09230208396911621,1.7441768646240234,133,2,1771005943.557502,1771005945.393981
1604,200,0.10051608085632324,1.705881118774414,133,3,1771005958.5723279,1771005960.378726
1832,200,0.10204076766967773,1.7339792251586914,133,4,1771005973.6399171,1771005975.4759371
2060,200,0.09665203094482422,1.759338140487671,133,5,1771005988.7327528,1771005990.588744
2288,200,0.10087800025939941,1.7145969867706299,133,6,1771006003.783253,1771006005.598728
2516,200,0.10210800170898438,1.7354001998901367,133,7,1771006018.865109,1771006020.7026181
1148,200,0.10994625091552734,1.7097079753875732,134,1,1771005933.0248818,1771005934.844537
1376,200,0.09224200248718262,1.7524340152740479,134,2,1771005948.111125,1771005949.9558022
1604,200,0.08905196189880371,1.700265884399414,134,3,1771005963.120994,1771005964.910312
1832,200,0.08703899383544922,1.7231600284576416,134,4,1771005978.188519,1771005979.998719
2060,200,0.08678317070007324,1.7557249069213867,134,5,1771005993.287489,1771005995.129998
2288,200,0.08796215057373047,1.7019410133361816,134,6,1771006008.3265438,1771006010.116448
2516,200,0.09005498886108398,1.7212789058685303,134,7,1771006023.420057,1771006025.231392
1148,200,0.1163930892944336,1.7287158966064453,135,1,1771005937.588897,1771005939.434006
1376,200,0.08900928497314453,1.7567386627197266,135,2,1771005952.6731179,1771005954.518867
1604,200,0.08980607986450195,1.7158639430999756,135,3,1771005967.684407,1771005969.490077
1832,200,0.09232401847839355,1.7296388149261475,135,4,1771005982.728765,1771005984.550729
2060,200,0.10781025886535645,1.768188714981079,135,5,1771005997.7306979,1771005999.606698
2288,200,0.09085988998413086,1.6951310634613037,135,6,1771006012.778032,1771006014.564024
2516,200,0.10575389862060547,1.725412130355835,135,7,1771006027.867887,1771006029.699054
1148,200,0.11046195030212402,1.697422981262207,136,1,1771005942.150412,1771005943.9582982
1376,200,0.08725905418395996,1.7419519424438477,136,2,1771005957.228317,1771005959.057529
1604,200,0.08836579322814941,1.6778371334075928,136,3,1771005972.232558,1771005973.998762
1832,200,0.08301997184753418,1.7187831401824951,136,4,1771005987.286356,1771005989.0881689
2060,200,0.09423494338989258,1.7331478595733643,136,5,1771006002.384901,1771006004.212285
2288,200,0.08483004570007324,1.6678619384765625,136,6,1771006017.4062169,1771006019.15891
1148,200,0.11707305908203125,1.6530230045318604,137,1,1771005946.665735,1771005948.435832
1376,200,0.10105085372924805,1.6858160495758057,137,2,1771005961.673613,1771005963.460481
1604,200,0.09717774391174316,1.6263689994812012,137,3,1771005976.734733,1771005978.458281
1832,200,0.08954501152038574,1.6498239040374756,137,4,1771005991.831816,1771005993.5711858
2060,200,0.08867096900939941,1.677459955215454,137,5,1771006006.8747861,1771006008.640918
2288,200,0.09240984916687012,1.611464262008667,137,6,1771006021.96284,1771006023.666715
1148,200,0.1182560920715332,1.6594319343566895,138,1,1771005951.222185,1771005952.999874
1376,200,0.475696325302124,1.6939966678619385,138,2,1771005966.2285209,1771005968.3982139
1604,200,0.09490108489990234,1.641968011856079,138,3,1771005981.281225,1771005983.018094
1832,200,0.17205500602722168,1.6623568534851074,138,4,1771005996.284435,1771005998.118848
2060,200,0.09916496276855469,1.7069799900054932,138,5,1771006011.322196,1771006013.128342
2288,200,0.18194794654846191,1.6219902038574219,138,6,1771006026.403629,1771006028.2075672
1148,200,0.11270022392272949,1.6715290546417236,139,1,1771005955.7768168,1771005957.5610461
1376,200,0.08698320388793945,1.7111916542053223,139,2,1771005970.799027,1771005972.5972018
1604,200,0.08620429039001465,1.6376829147338867,139,3,1771005985.8265688,1771005987.550457
1832,200,0.09314608573913574,1.6734578609466553,139,4,1771006000.832361,1771006002.598967
2060,200,0.09557890892028809,1.7068171501159668,139,5,1771006015.864485,1771006017.666882
2288,200,0.0965430736541748,1.642540693283081,139,6,1771006030.866821,1771006032.605906
1148,200,0.11378216743469238,1.6702890396118164,140,1,1771005960.3276968,1771005962.1117692
1376,200,0.0907597541809082,1.710360050201416,140,2,1771005975.384819,1771005977.1859388
1604,200,0.08959507942199707,1.638559103012085,140,3,1771005990.480198,1771005992.208353
1832,200,0.08857202529907227,1.6722769737243652,140,4,1771006005.534147,1771006007.294996
2060,200,0.09560489654541016,1.6976900100708008,140,5,1771006020.614093,1771006022.407388
1148,200,0.10894322395324707,1.7075316905975342,141,1,1771005964.888609,1771005966.7050838
1376,200,0.09184908866882324,1.7691497802734375,141,2,1771005979.949396,1771005981.810396
1604,200,0.0906972885131836,1.6926229000091553,141,3,1771005995.0387578,1771005996.822079
1832,200,0.09325385093688965,1.7552790641784668,141,4,1771006010.0826292,1771006011.9311628
2060,200,0.08867907524108887,1.773000955581665,141,5,1771006025.169801,1771006027.031481
1148,200,0.11299514770507812,1.7335820198059082,142,1,1771005969.453436,1771005971.300013
1376,200,0.09608697891235352,1.7768349647521973,142,2,1771005984.48988,1771005986.362802
1604,200,0.09105420112609863,1.689769983291626,142,3,1771005999.587457,1771006001.3682811
1832,200,0.09200787544250488,1.7524652481079102,142,4,1771006014.63041,1771006016.474883
2060,200,0.0947420597076416,1.7781891822814941,142,5,1771006029.724758,1771006031.5976892
1148,200,0.11177206039428711,1.72953200340271,143,1,1771005974.045008,1771005975.886313
1376,200,0.0966489315032959,1.7654671669006348,143,2,1771005989.146987,1771005991.0091038
1604,200,0.08896589279174805,1.6876778602600098,143,3,1771006004.1922402,1771006005.968884
1832,200,0.09328007698059082,1.7547369003295898,143,4,1771006019.272067,1771006021.120085
1148,200,0.11388278007507324,1.772900104522705,144,1,1771005978.6099992,1771005980.496782
1376,200,0.09890913963317871,1.8020668029785156,144,2,1771005993.703579,1771005995.604555
1604,200,0.09664416313171387,1.7147839069366455,144,3,1771006008.7463849,1771006010.5578141
1832,200,0.09830999374389648,1.7933428287506104,144,4,1771006023.834937,1771006025.7265909
1148,200,0.1106119155883789,1.7629787921905518,145,1,1771005983.144153,1771005985.0177448
1376,200,0.08854126930236816,1.7927789688110352,145,2,1771005998.145362,1771006000.0266838
1604,200,0.08839988708496094,1.6914470195770264,145,3,1771006013.188622,1771006014.968469
1832,200,0.08927106857299805,1.7709691524505615,145,4,1771006028.274591,1771006030.1348321
1148,200,0.10464215278625488,1.741792917251587,146,1,1771005987.703261,1771005989.549697
1376,200,0.10186100006103516,1.7703921794891357,146,2,1771006002.744402,1771006004.6166558
1604,200,0.09242391586303711,1.682210922241211,146,3,1771006017.826708,1771006019.601343
1148,200,0.10333418846130371,1.6685247421264648,147,1,1771005992.249086,1771005994.0209448
1376,200,0.09365987777709961,1.694033145904541,147,2,1771006007.291573,1771006009.079267
1604,200,0.08670902252197266,1.5886690616607666,147,3,1771006022.379222,1771006024.054601
1148,200,0.12057185173034668,1.7017500400543213,148,1,1771005996.8038862,1771005998.626209
1376,200,0.09761524200439453,1.7003998756408691,148,2,1771006011.8432808,1771006013.6412969
1604,200,0.10235118865966797,1.622243881225586,148,3,1771006026.927739,1771006028.6523352
1148,200,0.11323380470275879,1.6531898975372314,149,1,1771006001.3453052,1771006003.111731
1376,200,0.1356041431427002,1.656825065612793,149,2,1771006016.376323,1771006018.168753
1604,200,0.09479403495788574,1.5494000911712646,149,3,1771006031.38547,1771006033.029665
1148,200,0.11391019821166992,1.6563389301300049,150,1,1771006005.945005,1771006007.715256
1376,200,0.09503602981567383,1.6690759658813477,150,2,1771006021.024273,1771006022.788386
1148,200,0.10834121704101562,1.7278838157653809,151,1,1771006010.502529,1771006012.338754
1376,200,0.09955596923828125,1.725539207458496,151,2,1771006025.584734,1771006027.4098291
1148,200,0.11543822288513184,1.7311687469482422,152,1,1771006015.044108,1771006016.8907158
1376,200,0.09509611129760742,1.7340219020843506,152,2,1771006030.1432729,1771006031.9723918
1148,200,0.11251997947692871,1.7231202125549316,153,1,1771006019.5825999,1771006021.41824
1148,200,0.11072993278503418,1.7835540771484375,154,1,1771006024.142078,1771006026.0363631
1148,200,0.11049008369445801,1.7651410102844238,155,1,1771006028.693088,1771006030.5687208
