tenant_id,user_id,question_id,prompt_tokens,generation_tokens,ttft,generation_time,launch_time,finish_time
2,40,0,6114,86,0.3459959030151367,0.7588951587677002,1771014460.378298,1771014461.483189
2,40,1,6114,100,0.09760713577270508,0.8734159469604492,1771014511.483665,1771014512.454688
2,40,2,6114,74,0.09875607490539551,0.6225118637084961,1771014562.45539,1771014563.176658
2,41,0,6114,100,0.09892606735229492,0.8399538993835449,1771014460.878967,1771014461.817847
2,41,1,6114,100,0.09409523010253906,0.8463568687438965,1771014511.818934,1771014512.759386
2,41,2,6114,100,0.09048604965209961,0.8441636562347412,1771014562.76027,1771014563.6949198
2,42,0,6114,85,0.1112968921661377,0.7114119529724121,1771014461.378175,1771014462.2008839
2,42,1,6114,100,0.09933996200561523,0.8411080837249756,1771014512.201239,1771014513.1416872
2,42,2,6114,100,0.09585404396057129,0.8400981426239014,1771014563.14247,1771014564.078422
2,43,0,6114,100,0.09433770179748535,0.8355703353881836,1771014461.8784041,1771014462.8083122
2,43,1,6114,100,0.09482502937316895,0.837116003036499,1771014512.809062,1771014513.741003
2,43,2,6114,100,0.09654593467712402,0.8430681228637695,1771014563.741968,1771014564.681582
2,44,0,6114,91,0.1105201244354248,0.7454807758331299,1771014462.378345,1771014463.234346
2,44,1,6114,100,0.09928202629089355,0.8478190898895264,1771014513.235318,1771014514.182419
2,44,2,6114,68,0.0994119644165039,0.5571560859680176,1771014564.182869,1771014564.839437
2,45,0,6114,100,0.10180902481079102,0.8327012062072754,1771014462.878635,1771014463.8131452
2,45,1,6114,100,0.09634613990783691,0.8454678058624268,1771014513.813639,1771014514.7554529
2,45,2,6114,100,0.09886312484741211,0.8547999858856201,1771014564.756337,1771014565.71
2,46,0,6114,65,0.08929681777954102,0.543668270111084,1771014463.378144,1771014464.011109
2,46,1,6114,100,0.09497880935668945,0.8353939056396484,1771014514.0114062,1771014514.941779
2,46,2,6114,100,0.09441804885864258,0.8393797874450684,1771014564.942529,1771014565.8763268
2,47,0,6114,100,0.09198379516601562,0.8267252445220947,1771014463.8779671,1771014464.7966762
2,47,1,6114,100,0.13542604446411133,0.8298587799072266,1771014514.797164,1771014515.7624488
2,47,2,6114,100,0.09323382377624512,0.830031156539917,1771014565.762839,1771014566.686104
2,48,0,6114,100,0.10081315040588379,0.8369379043579102,1771014464.378176,1771014465.315927
2,48,1,6114,100,0.09183692932128906,0.8434028625488281,1771014515.3166652,1771014516.251905
2,48,2,6114,100,0.10344910621643066,0.8391919136047363,1771014566.252445,1771014567.195086
2,49,0,6114,100,0.0991511344909668,0.8384430408477783,1771014464.8779688,1771014465.815563
2,49,1,6114,100,0.0912320613861084,0.8702340126037598,1771014515.8166049,1771014516.778071
2,49,2,6114,100,0.09361696243286133,0.846668004989624,1771014566.778646,1771014567.718931
2,50,0,6114,100,0.10137295722961426,0.8352780342102051,1771014465.378915,1771014466.315566
2,50,1,6114,100,0.20995116233825684,0.8413457870483398,1771014516.316006,1771014517.367303
2,50,2,6114,100,0.10253691673278809,0.8448169231414795,1771014567.368632,1771014568.315986
2,51,0,6114,59,0.09303784370422363,0.4824090003967285,1771014465.878287,1771014466.453734
2,51,1,6114,100,0.22925615310668945,0.838709831237793,1771014516.454031,1771014517.521997
2,51,2,6114,100,0.10038995742797852,0.8430161476135254,1771014567.522316,1771014568.465722
2,52,0,6114,100,0.0949869155883789,0.8334801197052002,1771014466.378613,1771014467.30708
2,52,1,6114,100,0.10831093788146973,0.8281741142272949,1771014517.309247,1771014518.245732
2,52,2,6114,92,0.09220480918884277,0.7682690620422363,1771014568.246138,1771014569.106612
2,53,0,6114,100,0.09831118583679199,0.8347289562225342,1771014466.8781838,1771014467.811224
2,53,1,6114,100,0.10042071342468262,0.8339493274688721,1771014517.812472,1771014518.7468421
2,53,2,6114,100,0.10251688957214355,0.8359770774841309,1771014568.747467,1771014569.685961
2,54,0,6114,100,0.12904119491577148,0.8401758670806885,1771014467.3782039,1771014468.347421
2,54,1,6114,100,0.09325218200683594,0.8520979881286621,1771014518.3481688,1771014519.293519
2,54,2,6114,100,0.09499812126159668,0.8509418964385986,1771014569.294028,1771014570.239968
2,55,0,6114,100,0.09751009941101074,0.8377139568328857,1771014467.878268,1771014468.813492
2,55,1,6114,100,0.09558820724487305,0.8443686962127686,1771014518.814056,1771014519.7540128
2,55,2,6114,100,0.092681884765625,0.8484270572662354,1771014569.754805,1771014570.695914
2,56,0,6114,64,0.09802985191345215,0.5331072807312012,1771014468.378179,1771014469.0093162
2,56,1,6114,100,0.09239506721496582,0.8306598663330078,1771014519.009501,1771014519.932556
2,56,2,6114,100,0.09183287620544434,0.8321290016174316,1771014569.9327931,1771014570.856755
2,57,0,6114,100,0.0896918773651123,0.8279533386230469,1771014468.878156,1771014469.7958012
2,57,1,6114,100,0.2710709571838379,0.8376688957214355,1771014519.797059,1771014520.905799
2,57,2,6114,100,0.08034920692443848,0.8391437530517578,1771014570.907037,1771014571.82653
2,58,0,6114,83,0.09894776344299316,0.6971621513366699,1771014469.378158,1771014470.174268
2,58,1,6114,100,0.09914398193359375,0.8261740207672119,1771014520.1755,1771014521.100818
2,58,2,6114,100,0.10347700119018555,0.8228189945220947,1771014571.101137,1771014572.027433
2,59,0,6114,100,0.10005593299865723,1.1065950393676758,1771014469.878109,1771014471.08476
2,59,1,6114,100,0.0829010009765625,0.8634088039398193,1771014521.084984,1771014522.0312939
2,59,2,6114,100,0.08154511451721191,0.8628110885620117,1771014572.0319118,1771014572.976268
3,60,0,6114,100,0.33057522773742676,0.9150989055633545,1771014470.3783848,1771014471.624059
3,60,1,6114,100,0.09891819953918457,0.887225866317749,1771014521.625011,1771014522.611155
3,60,2,6114,100,0.09842824935913086,0.8814089298248291,1771014572.6125288,1771014573.592366
3,61,0,6114,100,0.10756802558898926,0.8719089031219482,1771014470.878143,1771014471.85762
3,61,1,6114,92,0.09584617614746094,0.7863121032714844,1771014521.8581219,1771014522.7402802
3,61,2,6114,100,0.10024499893188477,0.8590099811553955,1771014572.74145,1771014573.700705
3,62,0,6114,100,0.12589597702026367,0.8380579948425293,1771014471.378189,1771014472.342143
3,62,1,6114,100,0.09929203987121582,0.8406710624694824,1771014522.342556,1771014523.282519
3,62,2,6114,100,0.10435295104980469,0.8410491943359375,1771014573.2830238,1771014574.228426
3,63,0,6114,100,0.09287118911743164,0.8367948532104492,1771014471.8786318,1771014472.8082979
3,63,1,6114,100,0.0928032398223877,0.8384208679199219,1771014522.809131,1771014523.740355
3,63,2,6114,100,0.09871721267700195,0.8434257507324219,1771014573.74069,1771014574.682833
3,64,0,6114,100,0.1023399829864502,0.8386921882629395,1771014472.378459,1771014473.3194911
3,64,1,6114,100,0.09166216850280762,0.840742826461792,1771014523.3201668,1771014524.2525718
3,64,2,6114,100,0.09437012672424316,0.8400671482086182,1771014574.2530408,1771014575.187478
3,65,0,6114,100,0.09596896171569824,0.8363738059997559,1771014472.8784041,1771014473.810747
3,65,1,6114,100,0.09252095222473145,0.8390321731567383,1771014523.811636,1771014524.743189
3,65,2,6114,100,0.09643697738647461,0.8412501811981201,1771014574.743486,1771014575.681173
3,66,0,6114,99,0.09520292282104492,0.828646183013916,1771014473.378329,1771014474.3021781
3,66,1,6114,100,0.09467697143554688,0.835629940032959,1771014524.303015,1771014525.233322
3,66,2,6114,100,0.09010195732116699,0.853430986404419,1771014575.234178,1771014576.177711
3,67,0,6114,100,0.0955038070678711,0.8374903202056885,1771014473.87837,1771014474.8113642
3,67,1,6114,100,0.10845303535461426,0.8405077457427979,1771014524.812272,1771014525.7612329
3,67,2,6114,100,0.10618233680725098,0.8382179737091064,1771014575.7615669,1771014576.7059672
3,68,0,6114,100,0.09672975540161133,0.8385469913482666,1771014474.3782542,1771014475.313531
3,68,1,6114,100,0.0899040699005127,0.8379709720611572,1771014525.314256,1771014526.242131
3,68,2,6114,100,0.13442087173461914,0.8316302299499512,1771014576.243398,1771014577.209449
3,69,0,6114,100,0.09623503684997559,0.8569610118865967,1771014474.878303,1771014475.831499
3,69,1,6114,100,0.09770512580871582,0.8390510082244873,1771014525.8319669,1771014526.768723
3,69,2,6114,100,0.09729385375976562,0.8409152030944824,1771014576.769315,1771014577.707524
3,70,0,6114,98,0.09696197509765625,0.8206028938293457,1771014475.378103,1771014476.295668
3,70,1,6114,100,0.09363198280334473,0.8404691219329834,1771014526.296538,1771014527.2306392
3,70,2,6114,100,0.10736775398254395,0.8375730514526367,1771014577.2311082,1771014578.176049
3,71,0,6114,100,0.09752440452575684,0.8369457721710205,1771014475.8781388,1771014476.812609
3,71,1,6114,100,0.10149192810058594,0.8382360935211182,1771014526.813298,1771014527.753026
3,71,2,6114,100,0.09892511367797852,0.8397188186645508,1771014577.753376,1771014578.69202
3,72,0,6114,100,0.09753108024597168,0.836000919342041,1771014476.378052,1771014477.311584
3,72,1,6114,100,0.09581184387207031,0.8383400440216064,1771014527.31214,1771014528.2462919
3,72,2,6114,70,0.09098505973815918,0.5732059478759766,1771014578.246499,1771014578.91069
3,73,0,6114,100,0.08929800987243652,0.8377377986907959,1771014476.878082,1771014477.8051178
3,73,1,6114,100,0.09362912178039551,0.8377058506011963,1771014527.805799,1771014528.737134
3,73,2,6114,100,0.2145400047302246,0.8341691493988037,1771014578.73843,1771014579.7871392
3,74,0,6114,100,0.1000521183013916,0.83675217628479,1771014477.3782358,1771014478.31504
3,74,1,6114,100,0.09963703155517578,0.8386750221252441,1771014528.316109,1771014529.254421
3,74,2,6114,100,0.09077215194702148,0.8410897254943848,1771014579.255162,1771014580.1870239
3,75,0,6114,100,0.0992588996887207,0.8364348411560059,1771014477.8782132,1771014478.813907
3,75,1,6114,100,0.09335875511169434,0.8384389877319336,1771014528.814757,1771014529.7465549
3,75,2,6114,100,0.09387803077697754,0.8438308238983154,1771014579.747214,1771014580.684923
3,76,0,6114,100,0.09740996360778809,0.8409967422485352,1771014478.378091,1771014479.3164978
3,76,1,6114,100,0.09049296379089355,0.8370170593261719,1771014529.317903,1771014530.245413
3,76,2,6114,78,0.09725713729858398,0.6524858474731445,1771014580.245837,1771014580.99558
3,77,0,6114,100,0.08897805213928223,0.8394780158996582,1771014478.878166,1771014479.806622
3,77,1,6114,100,0.09233808517456055,0.842926025390625,1771014529.807596,1771014530.74286
3,77,2,6114,100,0.10725712776184082,0.8359899520874023,1771014580.743988,1771014581.687235
3,78,0,6114,86,0.09708476066589355,0.7203640937805176,1771014479.378966,1771014480.196415
3,78,1,6114,100,0.09739303588867188,0.8237490653991699,1771014530.196883,1771014531.118025
3,78,2,6114,100,0.11158514022827148,0.816335916519165,1771014581.118455,1771014582.046376
3,79,0,6114,100,0.08993792533874512,1.0967040061950684,1771014479.8780642,1771014481.064706
3,79,1,6114,100,0.08390498161315918,0.8651130199432373,1771014531.065629,1771014532.014647
3,79,2,6114,100,0.08755087852478027,0.8535418510437012,1771014582.0149682,1771014582.956061
4,80,0,6114,100,0.3290741443634033,0.8913202285766602,1771014480.3782458,1771014481.5986402
4,80,1,6114,100,0.0985558032989502,0.8850319385528564,1771014531.598818,1771014532.5824058
4,80,2,6114,100,0.10397911071777344,0.8765881061553955,1771014582.582937,1771014583.5635042
4,81,0,6114,100,0.09944391250610352,0.8541829586029053,1771014480.8785112,1771014481.832138
4,81,1,6114,100,0.11109113693237305,0.8498907089233398,1771014531.83687,1771014532.7978518
4,81,2,6114,100,0.09912586212158203,0.8727068901062012,1771014582.7982981,1771014583.7701309
4,82,0,6114,100,0.10952091217041016,0.840036153793335,1771014481.378117,1771014482.3276742
4,82,1,6114,100,0.09812378883361816,0.8392231464385986,1771014532.328324,1771014533.265671
4,82,2,6114,100,0.09902000427246094,0.8405280113220215,1771014583.266048,1771014584.205596
4,83,0,6114,100,0.09344315528869629,0.8376729488372803,1771014481.878548,1771014482.809664
4,83,1,6114,100,0.10800790786743164,0.8234210014343262,1771014532.8104692,1771014533.741898
4,83,2,6114,100,0.16960382461547852,0.8484292030334473,1771014583.743268,1771014584.761301
4,84,0,6114,100,0.09424805641174316,0.8397500514984131,1771014482.378485,1771014483.312483
4,84,1,6114,100,0.09920215606689453,0.8416030406951904,1771014533.3135529,1771014534.254358
4,84,2,6114,100,0.09053802490234375,0.8442580699920654,1771014584.2545788,1771014585.189375
4,85,0,6114,82,0.0958249568939209,0.685582160949707,1771014482.878465,1771014483.659872
4,85,1,6114,100,0.09733796119689941,0.8378779888153076,1771014533.660293,1771014534.595509
4,85,2,6114,85,0.09645700454711914,0.711993932723999,1771014584.596472,1771014585.404923
4,86,0,6114,100,0.09745311737060547,0.8297569751739502,1771014483.378378,1771014484.305588
4,86,1,6114,100,0.09517598152160645,0.8356339931488037,1771014534.306206,1771014535.237016
4,86,2,6114,100,0.09761905670166016,0.8289461135864258,1771014585.2378209,1771014586.164386
4,87,0,6114,100,0.09917211532592773,0.8366320133209229,1771014483.879155,1771014484.814959
4,87,1,6114,100,0.09859395027160645,0.8389892578125,1771014534.815316,1771014535.7528992
4,87,2,6114,100,0.0996851921081543,0.8383979797363281,1771014585.75398,1771014586.692063
4,88,0,6114,100,0.09958624839782715,0.8396029472351074,1771014484.3780868,1771014485.317276
4,88,1,6114,100,0.09618401527404785,0.837939977645874,1771014535.317744,1771014536.251868
4,88,2,6114,100,0.11641192436218262,0.8384971618652344,1771014586.25278,1771014587.207689
4,89,0,6114,100,0.09979104995727539,0.837367057800293,1771014484.878186,1771014485.815344
4,89,1,6114,100,0.09836077690124512,0.8378572463989258,1771014535.815768,1771014536.751986
4,89,2,6114,100,0.09927606582641602,0.8407809734344482,1771014586.753001,1771014587.693058
4,90,0,6114,100,0.0914449691772461,0.8424363136291504,1771014485.378156,1771014486.3120372
4,90,1,6114,96,0.10189104080200195,0.8068118095397949,1771014536.312621,1771014537.221324
4,90,2,6114,100,0.09045600891113281,0.8431129455566406,1771014587.221694,1771014588.155263
4,91,0,6114,88,0.10096096992492676,0.7344930171966553,1771014485.8782861,1771014486.71374
4,91,1,6114,100,0.10224103927612305,0.8379209041595459,1771014536.71432,1771014537.654482
4,91,2,6114,100,0.09458613395690918,0.8798017501831055,1771014587.654901,1771014588.629289
4,92,0,6114,100,0.1831989288330078,0.8385989665985107,1771014486.378689,1771014487.400487
4,92,1,6114,85,0.09011006355285645,0.7146620750427246,1771014537.400693,1771014538.205465
4,92,2,6114,100,0.09379887580871582,0.8382248878479004,1771014588.206115,1771014589.1381388
4,93,0,6114,100,0.0971379280090332,0.8383529186248779,1771014486.878735,1771014487.814226
4,93,1,6114,100,0.09754705429077148,0.837998628616333,1771014537.8149471,1771014538.7504928
4,93,2,6114,100,0.09732699394226074,0.8378489017486572,1771014588.751445,1771014589.686621
4,94,0,6114,100,0.10022711753845215,0.8362119197845459,1771014487.378397,1771014488.314836
4,94,1,6114,99,0.09783220291137695,0.8313539028167725,1771014538.3153238,1771014539.24451
4,94,2,6114,100,0.1031501293182373,0.8411259651184082,1771014589.245077,1771014590.189353
4,95,0,6114,98,0.09891581535339355,0.8189330101013184,1771014487.878158,1771014488.796007
4,95,1,6114,100,0.09172296524047852,0.8369390964508057,1771014538.796983,1771014539.725645
4,95,2,6114,85,0.08973193168640137,0.7125468254089355,1771014589.725845,1771014590.5281239
4,96,0,6114,95,0.09795284271240234,0.7982282638549805,1771014488.378149,1771014489.2743301
4,96,1,6114,100,0.09885191917419434,0.8402202129364014,1771014539.274862,1771014540.2139342
4,96,2,6114,80,0.1356348991394043,0.6672689914703369,1771014590.214643,1771014591.017547
4,97,0,6114,87,0.08970022201538086,0.7273008823394775,1771014488.878145,1771014489.695146
4,97,1,6114,100,0.09626984596252441,0.8487811088562012,1771014539.695789,1771014540.64084
4,97,2,6114,100,0.0998389720916748,0.8475301265716553,1771014590.64129,1771014591.588659
4,98,0,6114,100,0.09878826141357422,0.8353347778320312,1771014489.378378,1771014490.312501
4,98,1,6114,100,0.09493112564086914,0.8456828594207764,1771014540.313109,1771014541.253723
4,98,2,6114,100,0.1163640022277832,0.8434350490570068,1771014591.254133,1771014592.213932
4,99,0,6114,57,0.09619617462158203,0.4677119255065918,1771014489.8783958,1771014490.442304
4,99,1,6114,100,0.09319686889648438,0.8302888870239258,1771014540.442506,1771014541.3659918
4,99,2,6114,91,0.10464286804199219,0.757983922958374,1771014591.366894,1771014592.2295208
