prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
28504,200,23.483998775482178,57.82642698287964,1004,2,1771011722.3431182,1771011803.653545
28275,200,8.34314775466919,73.36411309242249,1003,1,1771011646.7531252,1771011728.460387
28504,200,25.92530083656311,55.5961651802063,1003,2,1771011728.466228,1771011809.9876952
28275,200,10.554603815078735,73.14462208747864,1002,1,1771011650.7926772,1771011734.491903
28504,200,27.1771399974823,54.75907111167908,1002,2,1771011734.590661,1771011816.5268722
28275,200,17.66852116584778,75.33026576042175,1001,1,1771011654.832284,1771011747.831072
28504,200,27.935802221298218,52.97428607940674,1001,2,1771011747.8619678,1771011828.772057
28050,200,8.732861995697021,73.37606692314148,1021,1,1771011649.039562,1771011731.148491
28279,200,27.891045093536377,53.6173357963562,1021,2,1771011731.170676,1771011812.6790578
28508,200,23.49954891204834,76.29591512680054,1021,3,1771011812.7551339,1771011912.5505989
28050,200,12.875550985336304,74.22956204414368,1022,1,1771011654.522516,1771011741.627629
28279,200,26.973328828811646,53.9211220741272,1022,2,1771011741.6554081,1771011822.5498612
28508,200,24.258477210998535,68.10877990722656,1022,3,1771011822.6162019,1771011914.9834602
28050,200,54.433964014053345,43.07370901107788,1023,1,1771011663.34799,1771011760.855663
28279,200,37.2541069984436,40.3724639415741,1023,2,1771011760.936799,1771011838.56337
28508,200,44.94742012023926,33.50987482070923,1023,3,1771011838.576994,1771011917.0342898
28050,200,55.544705629348755,44.905020236968994,1024,1,1771011667.3992052,1771011767.848931
28279,200,36.41157913208008,41.74651288986206,1024,2,1771011767.920434,1771011846.078528
28508,200,55.73142886161804,15.673344135284424,1024,3,1771011846.138701,1771011917.543475
28050,200,56.042072057724,45.97793889045715,1025,1,1771011673.090507,1771011775.110518
28279,200,35.44029879570007,40.790788888931274,1025,2,1771011775.1839051,1771011851.414994
28508,200,59.557034969329834,7.032944917678833,1025,3,1771011851.5172591,1771011918.107239
28050,200,25.143244743347168,44.789812326431274,1026,1,1771011711.348911,1771011781.2819688
28279,200,35.63691711425781,42.84636116027832,1026,2,1771011781.3041909,1771011859.78747
28050,200,23.298298120498657,57.85362482070923,1027,1,1771011719.850357,1771011801.002281
28279,200,21.923742294311523,61.068177938461304,1027,2,1771011801.0087638,1771011884.000684
28050,200,26.04295825958252,55.18376684188843,1028,1,1771011725.1312299,1771011806.3579562
28279,200,22.79527497291565,75.35029125213623,1028,2,1771011806.402588,1771011904.548154
28050,200,27.508329153060913,52.98448586463928,1029,1,1771011738.465935,1771011818.95875
28279,200,25.10739827156067,70.22334480285645,1029,2,1771011818.9952939,1771011914.3260381
28050,200,26.914548873901367,52.925889015197754,1030,1,1771011745.377963,1771011825.218403
28279,200,24.28353714942932,65.94719791412354,1030,2,1771011825.30306,1771011915.533795
28050,200,25.469094276428223,53.20262885093689,1031,1,1771011752.8366988,1771011831.5084229
28279,200,26.096344709396362,58.66402721405029,1031,2,1771011831.589559,1771011916.349932
28050,200,24.879823923110962,54.00268316268921,1032,1,1771011756.894777,1771011835.7772841
28279,200,24.173845052719116,56.681402921676636,1032,2,1771011835.852612,1771011916.707861
28050,200,38.13271403312683,40.31476402282715,1033,1,1771011763.428284,1771011841.875763
28279,200,57.431005001068115,17.990591049194336,1033,2,1771011841.88957,1771011917.311166
28050,200,37.647705078125,40.78845715522766,1034,1,1771011770.5221639,1771011848.958327
28279,200,59.58661913871765,9.348476886749268,1034,2,1771011849.032031,1771011917.967128
28050,200,36.644699811935425,41.52334904670715,1035,1,1771011777.7792141,1771011855.947263
28050,200,38.001341104507446,40.11093783378601,1036,1,1771011782.453467,1771011860.5657458
28050,200,21.882802963256836,74.83472681045532,1037,1,1771011803.8175051,1771011900.535035
28050,200,22.541572093963623,77.82248187065125,1038,1,1771011810.1555789,1771011910.519634
28050,200,22.250355005264282,74.20570707321167,1039,1,1771011816.707038,1771011913.1631
28050,200,24.92323923110962,62.134368896484375,1040,1,1771011828.8856409,1771011915.943249
