prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
2972,200,0.1088099479675293,1.7371230125427246,515,4,1771007801.800404,1771007803.646337
3201,200,0.10151886940002441,1.7713367938995361,515,5,1771007816.8959181,1771007818.7687738
2059,200,0.2536628246307373,1.8131582736968994,514,1,1771007746.209033,1771007748.275854
2287,200,0.12911176681518555,1.7555770874023438,514,2,1771007761.2218611,1771007763.106551
2515,200,0.13470172882080078,1.7694032192230225,514,3,1771007776.2681441,1771007778.17225
2743,200,0.10321497917175293,1.7243151664733887,514,4,1771007791.345424,1771007793.172954
2971,200,0.10663890838623047,1.7377769947052002,514,5,1771007806.4194171,1771007808.263834
3200,200,0.11390995979309082,1.7631568908691406,514,6,1771007821.444013,1771007823.3210812
2059,200,0.24906492233276367,1.943922996520996,513,1,1771007750.75965,1771007752.95264
2287,200,0.11668586730957031,1.7487061023712158,513,2,1771007765.850213,1771007767.715606
2515,200,0.11446285247802734,1.7760930061340332,513,3,1771007780.9122071,1771007782.802763
2743,200,0.09954309463500977,1.7277472019195557,513,4,1771007796.0100758,1771007797.837366
2971,200,0.10761499404907227,1.7611782550811768,513,5,1771007811.087828,1771007812.9566221
3200,200,0.1501157283782959,1.7464451789855957,513,6,1771007826.0956311,1771007827.992193
2059,200,0.14002203941345215,2.0329229831695557,512,1,1771007755.222194,1771007757.3951402
2287,200,0.10144901275634766,1.771028995513916,512,2,1771007770.300834,1771007772.173312
2515,200,0.11295628547668457,1.7830610275268555,512,3,1771007785.3456519,1771007787.24167
2743,200,0.11082196235656738,1.7456178665161133,512,4,1771007800.351247,1771007802.207687
2971,200,0.10288262367248535,1.774503231048584,512,5,1771007815.4425962,1771007817.319983
3200,200,0.1083989143371582,1.7962491512298584,512,6,1771007830.454226,1771007832.358876
2059,200,0.25771331787109375,1.7876486778259277,511,1,1771007759.664734,1771007761.7100968
2287,200,0.09818220138549805,1.7569780349731445,511,2,1771007774.8097868,1771007776.664947
2515,200,0.10436296463012695,1.7891888618469238,511,3,1771007789.908687,1771007791.802239
2743,200,0.09884285926818848,1.7152771949768066,511,4,1771007804.971503,1771007806.785623
2971,200,0.1101830005645752,1.7586190700531006,511,5,1771007819.996536,1771007821.8653388
3200,200,0.09998226165771484,1.7823748588562012,511,6,1771007835.0389209,1771007836.921279
1830,200,0.263110876083374,1.9353420734405518,510,1,1771007749.209493,1771007751.4079459
2058,200,0.11376214027404785,1.6695678234100342,510,2,1771007764.306755,1771007766.090086
2286,200,0.10116124153137207,1.6787350177764893,510,3,1771007779.3606248,1771007781.140522
2514,200,0.11420607566833496,1.717763900756836,510,4,1771007794.453023,1771007796.2849941
2742,200,0.09382891654968262,1.6358819007873535,510,5,1771007809.522188,1771007811.2519
2970,200,0.10012698173522949,1.712878942489624,510,6,1771007824.547161,1771007826.360168
3199,200,0.10124397277832031,1.6918480396270752,510,7,1771007839.576715,1771007841.369808
1830,200,0.2900838851928711,1.9269070625305176,509,1,1771007753.665836,1771007755.882828
2058,200,0.1127622127532959,1.6892788410186768,509,2,1771007768.741243,1771007770.543284
2286,200,0.10771012306213379,1.694139003753662,509,3,1771007783.799744,1771007785.601593
2514,200,0.10917496681213379,1.7299911975860596,509,4,1771007798.899227,1771007800.738393
2742,200,0.09976601600646973,1.6653218269348145,509,5,1771007813.985863,1771007815.7509508
2970,200,0.09851813316345215,1.6834380626678467,509,6,1771007828.9949188,1771007830.776876
3199,200,0.09715723991394043,1.7116379737854004,509,7,1771007844.042343,1771007845.851139
1830,200,0.26596999168395996,1.9468610286712646,508,1,1771007758.2185001,1771007760.431332
2058,200,0.11523985862731934,1.6762139797210693,508,2,1771007773.3033102,1771007775.0947661
2286,200,0.10876989364624023,1.6780579090118408,508,3,1771007788.345786,1771007790.1326149
2514,200,0.11930394172668457,1.6976499557495117,508,4,1771007803.3618171,1771007805.178771
2742,200,0.09707975387573242,1.6415023803710938,508,5,1771007818.441369,1771007820.1799521
2970,200,0.128065824508667,1.6661648750305176,508,6,1771007833.450426,1771007835.244659
3199,200,0.09888982772827148,1.7114441394805908,508,7,1771007848.499329,1771007850.309664
1601,200,0.14206480979919434,2.0150580406188965,507,1,1771007747.7624571,1771007749.919581
1829,200,0.1149740219116211,1.7238149642944336,507,2,1771007762.767458,1771007764.606247
2057,200,0.10289406776428223,1.6667001247406006,507,3,1771007777.8113558,1771007779.58095
2285,200,0.10701489448547363,1.6743130683898926,507,4,1771007792.899884,1771007794.681212
2513,200,0.10990071296691895,1.6902930736541748,507,5,1771007807.9579022,1771007809.758096
2740,200,0.09581112861633301,1.6261420249938965,507,6,1771007822.99487,1771007824.716824
2968,200,0.11681079864501953,1.6615490913391113,507,7,1771007838.025834,1771007839.8041952
3197,200,0.10565495491027832,1.6959941387176514,507,8,1771007853.043209,1771007854.844859
1601,200,0.1422102451324463,2.0849227905273438,506,1,1771007752.220856,1771007754.44799
1829,200,0.13060498237609863,1.7764768600463867,506,2,1771007767.289709,1771007769.1967921
2057,200,0.1141366958618164,1.7315242290496826,506,3,1771007782.3529952,1771007784.198657
2285,200,0.10392904281616211,1.752821922302246,506,4,1771007797.450757,1771007799.307508
2513,200,0.1113290786743164,1.7691247463226318,506,5,1771007812.535139,1771007814.415594
2741,200,0.11680197715759277,1.7167890071868896,506,6,1771007827.536726,1771007829.3703182
2969,200,0.1327381134033203,1.7410888671875,506,7,1771007842.590153,1771007844.4639812
3198,200,0.10935306549072266,1.7787349224090576,506,8,1771007857.603334,1771007859.491424
1601,200,0.27858614921569824,1.9565787315368652,505,1,1771007756.672874,1771007758.908041
1829,200,0.09747815132141113,1.7660658359527588,505,2,1771007771.749609,1771007773.613153
2057,200,0.09872198104858398,1.7195100784301758,505,3,1771007786.78669,1771007788.604922
2285,200,0.11081218719482422,1.7362251281738281,505,4,1771007801.7988648,1771007803.645903
2513,200,0.10780692100524902,1.7707290649414062,505,5,1771007816.890527,1771007818.769063
2741,200,0.10205411911010742,1.711047887802124,505,6,1771007831.892839,1771007833.705941
2969,200,0.10062265396118164,1.7523961067199707,505,7,1771007846.9494872,1771007848.802507
3198,200,0.09722685813903809,1.7743749618530273,505,8,1771007861.952727,1771007863.824329
1372,200,0.20548200607299805,1.8324322700500488,501,1,1771007759.6637208,1771007761.7016351
1600,200,0.08659505844116211,1.7592740058898926,501,2,1771007774.808886,1771007776.654755
1828,200,0.12518692016601562,1.7716329097747803,501,3,1771007789.906496,1771007791.8033159
2056,200,0.10146093368530273,1.715517282485962,501,4,1771007804.9684858,1771007806.785465
2284,200,0.10016989707946777,1.7620739936828613,501,5,1771007819.99359,1771007821.855835
2512,200,0.10277676582336426,1.782008171081543,501,6,1771007835.0366561,1771007836.921441
2740,200,0.0983591079711914,1.7274580001831055,501,7,1771007850.044561,1771007851.870378
1372,200,0.19659900665283203,1.9854810237884521,502,1,1771007755.220347,1771007757.402428
1600,200,0.11739110946655273,1.7598412036895752,502,2,1771007770.297984,1771007772.1752162
1828,200,0.11569809913635254,1.7839930057525635,502,3,1771007785.34209,1771007787.241781
2056,200,0.11439371109008789,1.7451531887054443,502,4,1771007800.3481112,1771007802.207658
2284,200,0.10667085647583008,1.774510145187378,502,5,1771007815.439235,1771007817.320416
2512,200,0.1044318675994873,1.7964181900024414,502,6,1771007830.44874,1771007832.349591
2740,200,0.10209035873413086,1.729872703552246,502,7,1771007845.4972959,1771007847.32926
2968,200,0.10082101821899414,1.7866051197052002,502,8,1771007860.513356,1771007862.400783
1372,200,0.1241750717163086,2.043592929840088,503,1,1771007750.75775,1771007752.925519
1600,200,0.11761617660522461,1.7505850791931152,503,2,1771007765.8482618,1771007767.716463
1828,200,0.1171720027923584,1.7755939960479736,503,3,1771007780.909944,1771007782.80271
2056,200,0.10112190246582031,1.7285101413726807,503,4,1771007796.007682,1771007797.837315
2284,200,0.11017394065856934,1.7618649005889893,503,5,1771007811.08463,1771007812.9566689
2512,200,0.15279221534729004,1.7476537227630615,503,6,1771007826.0922859,1771007827.992733
2740,200,0.11260795593261719,1.712568759918213,503,7,1771007841.1346161,1771007842.9597929
2968,200,0.21471714973449707,1.7677178382873535,503,8,1771007856.150759,1771007858.133195
1372,200,0.20377278327941895,1.8610520362854004,504,1,1771007746.206381,1771007748.271206
1600,200,0.13216114044189453,1.7553091049194336,504,2,1771007761.219189,1771007763.1066592
1828,200,0.13748788833618164,1.7704391479492188,504,3,1771007776.264173,1771007778.172101
2056,200,0.10777115821838379,1.7232387065887451,504,4,1771007791.341834,1771007793.1728451
2284,200,0.11190390586853027,1.7372941970825195,504,5,1771007806.414727,1771007808.263926
2512,200,0.11873984336853027,1.762618064880371,504,6,1771007821.439656,1771007823.321014
2740,200,0.11608719825744629,1.7035908699035645,504,7,1771007836.481539,1771007838.301218
2968,200,0.10751199722290039,1.750539779663086,504,8,1771007851.491533,1771007853.349586
1148,200,0.11085391044616699,1.889833927154541,531,1,1771007751.604428,1771007753.605116
1376,200,0.2717249393463135,1.7053329944610596,531,2,1771007766.671905,1771007768.648963
1604,200,0.09844136238098145,1.7449626922607422,531,3,1771007781.7411468,1771007783.5845509
1832,200,0.1250319480895996,1.7455542087554932,531,4,1771007796.8400419,1771007798.710628
2060,200,0.10254693031311035,1.7761039733886719,531,5,1771007811.915617,1771007813.794268
2288,200,0.1159050464630127,1.7379579544067383,531,6,1771007826.924,1771007828.777863
2516,200,0.0935370922088623,1.7477338314056396,531,7,1771007841.964614,1771007843.805886
2744,200,0.10470294952392578,1.8034121990203857,531,8,1771007856.976764,1771007858.884879
1148,200,0.12412524223327637,1.8897309303283691,532,1,1771007756.15688,1771007758.1707368
1376,200,0.10280990600585938,1.7671940326690674,532,2,1771007771.233165,1771007773.1031702
1604,200,0.10476803779602051,1.737367868423462,532,3,1771007786.26427,1771007788.106407
1832,200,0.09264016151428223,1.7570312023162842,532,4,1771007801.2870138,1771007803.136686
2060,200,0.10671496391296387,1.7813842296600342,532,5,1771007816.373942,1771007818.262042
2288,200,0.09912872314453125,1.738617181777954,532,6,1771007831.3759081,1771007833.213655
2516,200,0.1094961166381836,1.7499268054962158,532,7,1771007846.431593,1771007848.291017
2744,200,0.1259310245513916,1.7964019775390625,532,8,1771007861.436911,1771007863.359245
1148,200,0.11320686340332031,1.731590986251831,533,1,1771007760.6986501,1771007762.543448
1376,200,0.10131716728210449,1.7463040351867676,533,2,1771007775.7395048,1771007777.587126
1604,200,0.09692978858947754,1.7421741485595703,533,3,1771007790.8285902,1771007792.667694
1832,200,0.09384918212890625,1.7450947761535645,533,4,1771007805.896916,1771007807.7358599
2060,200,0.09346699714660645,1.7803139686584473,533,5,1771007820.927176,1771007822.800958
2288,200,0.10277795791625977,1.7288498878479004,533,6,1771007835.966746,1771007837.798374
2516,200,0.09030604362487793,1.7531580924987793,533,7,1771007850.975932,1771007852.819396
1148,200,0.10634398460388184,1.705571174621582,534,1,1771007765.2327669,1771007767.044684
1376,200,0.09181427955627441,1.7210218906402588,534,2,1771007780.2857878,1771007782.098624
1604,200,0.09293007850646973,1.7046482563018799,534,3,1771007795.3860748,1771007797.1836538
1832,200,0.09450292587280273,1.708299160003662,534,4,1771007810.458422,1771007812.261225
2060,200,0.09126687049865723,1.7372500896453857,534,5,1771007825.47157,1771007827.3000882
2288,200,0.10492992401123047,1.6904661655426025,534,6,1771007840.512039,1771007842.307436
2516,200,0.1012871265411377,1.6984601020812988,534,7,1771007855.5240068,1771007857.323756
1148,200,0.11304926872253418,1.691396713256836,535,1,1771007769.7833889,1771007771.5878348
1376,200,0.09197282791137695,1.7277569770812988,535,2,1771007784.8284001,1771007786.6481311
1604,200,0.09540081024169922,1.698531150817871,535,3,1771007799.8337102,1771007801.6276422
1832,200,0.09606003761291504,1.7236430644989014,535,4,1771007814.919839,1771007816.739542
2060,200,0.09295296669006348,1.7491650581359863,535,5,1771007829.931676,1771007831.773794
2288,200,0.09915709495544434,1.7008378505706787,535,6,1771007844.978158,1771007846.778153
2516,200,0.10395097732543945,1.7120039463043213,535,7,1771007859.989388,1771007861.805343
1148,200,0.10628795623779297,1.7048211097717285,536,1,1771007774.336724,1771007776.147834
1376,200,0.09505605697631836,1.7242538928985596,536,2,1771007789.386349,1771007791.2056599
1604,200,0.09693574905395508,1.6731290817260742,536,3,1771007804.4018052,1771007806.171871
1832,200,0.09284806251525879,1.7130472660064697,536,4,1771007819.476894,1771007821.28279
2060,200,0.09144091606140137,1.740342140197754,536,5,1771007834.485237,1771007836.317021
2288,200,0.1073150634765625,1.702636957168579,536,6,1771007849.531708,1771007851.341661
2516,200,0.10474085807800293,1.5208492279052734,536,7,1771007864.540142,1771007866.165733
1148,200,0.11348295211791992,1.6520330905914307,537,1,1771007778.840627,1771007780.606143
1376,200,0.09615015983581543,1.6771891117095947,537,2,1771007793.9383948,1771007795.711735
1604,200,0.08958077430725098,1.624136209487915,537,3,1771007809.0024462,1771007810.7161632
1832,200,0.09349560737609863,1.6497702598571777,537,4,1771007824.0267022,1771007825.769969
2060,200,0.09819912910461426,1.6744918823242188,537,5,1771007839.067817,1771007840.840509
2288,200,0.09878897666931152,1.6190681457519531,537,6,1771007854.073057,1771007855.790914
1148,200,0.11052513122558594,1.6749858856201172,538,1,1771007783.38853,1771007785.1740422
1376,200,0.08897805213928223,1.7154009342193604,538,2,1771007798.489003,1771007800.293383
1604,200,0.09542012214660645,1.6769568920135498,538,3,1771007813.572882,1771007815.3452601
1832,200,0.09782695770263672,1.679929256439209,538,4,1771007828.576284,1771007830.354041
2060,200,0.09605622291564941,1.7031898498535156,538,5,1771007843.6286578,1771007845.427905
2288,200,0.10140180587768555,1.6412122249603271,538,6,1771007858.638585,1771007860.3812008
1148,200,0.11044478416442871,1.6582930088043213,539,1,1771007787.929125,1771007789.6978629
1376,200,0.09482598304748535,1.6941323280334473,539,2,1771007802.940796,1771007804.729755
1604,200,0.0987699031829834,1.6366567611694336,539,3,1771007818.0286322,1771007819.7640588
1832,200,0.09713506698608398,1.6626348495483398,539,4,1771007833.038016,1771007834.797786
2060,200,0.09648680686950684,1.697810173034668,539,5,1771007848.085845,1771007849.8801432
2288,200,0.09826421737670898,1.630171775817871,539,6,1771007863.10545,1771007864.833886
1148,200,0.10910987854003906,1.6637520790100098,540,1,1771007792.4896011,1771007794.262464
1376,200,0.09176874160766602,1.6962931156158447,540,2,1771007807.5458372,1771007809.333899
1604,200,0.09377527236938477,1.6374588012695312,540,3,1771007822.576424,1771007824.307659
1832,200,0.0916898250579834,1.663905143737793,540,4,1771007837.611839,1771007839.367435
2060,200,0.09197211265563965,1.6938409805297852,540,5,1771007852.62879,1771007854.414604
1148,200,0.1332390308380127,1.728788137435913,541,1,1771007797.046774,1771007798.908802
1376,200,0.10442900657653809,1.7664239406585693,541,2,1771007812.123722,1771007813.994575
1604,200,0.10555291175842285,1.720885992050171,541,3,1771007827.124032,1771007828.9504719
1832,200,0.09765195846557617,1.7422239780426025,541,4,1771007842.171401,1771007844.011279
2060,200,0.09939002990722656,1.7939279079437256,541,5,1771007857.186615,1771007859.079934
1148,200,0.10540008544921875,1.7336890697479248,542,1,1771007801.591451,1771007803.430541
1376,200,0.09242701530456543,1.7752928733825684,542,2,1771007816.681705,1771007818.5494258
1604,200,0.0966787338256836,1.707268238067627,542,3,1771007831.6872,1771007833.491149
1832,200,0.08825874328613281,1.7496020793914795,542,4,1771007846.742264,1771007848.580126
2060,200,0.08415889739990234,1.7900128364562988,542,5,1771007861.7476711,1771007863.621844
1148,200,0.12045693397521973,1.7168200016021729,543,1,1771007806.103044,1771007807.940321
1376,200,0.1222379207611084,1.767937183380127,543,2,1771007821.133129,1771007823.023304
1604,200,0.13188385963439941,1.6980340480804443,543,3,1771007836.17298,1771007838.0029
1832,200,0.09610319137573242,1.7471508979797363,543,4,1771007851.1830468,1771007853.0263019
1148,200,0.10252690315246582,1.7044830322265625,544,1,1771007810.6658251,1771007812.472836
1376,200,0.0898599624633789,1.7436609268188477,544,2,1771007825.680421,1771007827.513943
1604,200,0.09763598442077637,1.6905648708343506,544,3,1771007840.715976,1771007842.5041778
1832,200,0.0938868522644043,1.7212212085723877,544,4,1771007855.73375,1771007857.548859
1148,200,0.10928988456726074,1.7409801483154297,545,1,1771007815.230196,1771007817.080467
1376,200,0.08886599540710449,1.7765529155731201,545,2,1771007830.2441092,1771007832.109529
1604,200,0.10129380226135254,1.7060632705688477,545,3,1771007845.28954,1771007847.096899
1832,200,0.12151098251342773,1.7618260383605957,545,4,1771007860.305388,1771007862.188729
1148,200,0.10864496231079102,1.729435920715332,546,1,1771007819.788008,1771007821.62609
1376,200,0.08230209350585938,1.7625141143798828,546,2,1771007834.7905998,1771007836.635417
1604,200,0.09576606750488281,1.7054378986358643,546,3,1771007849.8361,1771007851.637304
1148,200,0.11772418022155762,1.6473469734191895,547,1,1771007824.342342,1771007826.107414
1376,200,0.09260797500610352,1.6834330558776855,547,2,1771007839.373448,1771007841.1494908
1604,200,0.09335708618164062,1.5995337963104248,547,3,1771007854.3806,1771007856.073492
1148,200,0.1040029525756836,1.6732139587402344,548,1,1771007828.889329,1771007830.6665459
1376,200,0.09450793266296387,1.7107758522033691,548,2,1771007843.940674,1771007845.7459579
1604,200,0.09634518623352051,1.6154968738555908,548,3,1771007858.9488409,1771007860.660684
1148,200,0.11097598075866699,1.667778730392456,549,1,1771007833.455161,1771007835.233917
1376,200,0.09205412864685059,1.7116639614105225,549,2,1771007848.505246,1771007850.3089652
1604,200,0.10704207420349121,1.5803709030151367,549,3,1771007863.514432,1771007865.2018461
1148,200,0.11454892158508301,1.660905122756958,550,1,1771007838.029283,1771007839.804737
1376,200,0.10232019424438477,1.6948268413543701,550,2,1771007853.047848,1771007854.844995
1148,200,0.12780308723449707,1.7412850856781006,551,1,1771007842.594949,1771007844.4640372
1376,200,0.10309600830078125,1.7786180973052979,551,2,1771007857.609809,1771007859.491524
1148,200,0.12068796157836914,1.720832109451294,552,1,1771007847.156142,1771007848.997663
1376,200,0.09866714477539062,1.740893840789795,552,2,1771007862.170251,1771007864.0098119
1148,200,0.11658811569213867,1.7196228504180908,553,1,1771007851.6978428,1771007853.534055
1148,200,0.24504399299621582,1.7868757247924805,554,1,1771007856.2538471,1771007858.2857778
1148,200,0.10736894607543945,1.7807040214538574,555,1,1771007860.82197,1771007862.710043
