prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
9732,200,0.12153196334838867,2.3295059204101562,621,4,1771009261.876516,1771009264.327554
9961,200,0.1228189468383789,2.2183690071105957,621,5,1771009281.975578,1771009284.316767
9048,200,0.41001009941101074,4.414358615875244,622,1,1771009207.41665,1771009212.24102
9276,200,0.12911319732666016,2.532672882080078,622,2,1771009227.483646,1771009230.1454332
9504,200,0.12202286720275879,2.647017002105713,622,3,1771009247.576812,1771009250.3458529
9732,200,0.11817193031311035,2.7596261501312256,622,4,1771009267.679295,1771009270.5570939
9960,200,0.0984499454498291,2.3751511573791504,622,5,1771009287.710187,1771009290.183788
9048,200,0.41594481468200684,4.501969337463379,623,1,1771009211.580755,1771009216.49867
9276,200,0.1139991283416748,2.597177028656006,623,2,1771009231.6367528,1771009234.3479302
9503,200,0.16577911376953125,2.7071690559387207,623,3,1771009251.709573,1771009254.5825222
9731,200,0.12139081954956055,2.7796502113342285,623,4,1771009271.726007,1771009274.627049
9959,200,0.11630487442016602,2.5220119953155518,623,5,1771009291.735898,1771009294.3742158
9048,200,0.4123117923736572,2.977396011352539,624,1,1771009215.745295,1771009219.1350038
9276,200,0.1184380054473877,2.5183801651000977,624,2,1771009235.765436,1771009238.402254
9505,200,0.1119840145111084,2.6569390296936035,624,3,1771009255.77843,1771009258.5473652
9733,200,0.10609889030456543,2.7148830890655518,624,4,1771009275.8658571,1771009278.68684
9961,200,0.10735797882080078,2.559964179992676,624,5,1771009295.895103,1771009298.562426
9048,200,0.3876359462738037,2.1159579753875732,625,1,1771009219.7692401,1771009222.272834
9276,200,0.1125791072845459,2.4052107334136963,625,2,1771009239.799176,1771009242.316967
9504,200,0.1042020320892334,2.5869228839874268,625,3,1771009259.8151832,1771009262.506308
9732,200,0.09272289276123047,2.7281320095062256,625,4,1771009279.90116,1771009282.722016
9960,200,0.09528684616088867,2.564946174621582,625,5,1771009299.9577541,1771009302.617989
9048,200,0.4077448844909668,2.132643938064575,626,1,1771009223.852528,1771009226.392918
9276,200,0.1198117733001709,2.513679265975952,626,2,1771009243.940324,1771009246.573816
9504,200,0.11369776725769043,2.614544153213501,626,3,1771009263.9462762,1771009266.67452
9732,200,0.10407805442810059,2.7271087169647217,626,4,1771009283.981353,1771009286.812542
9960,200,0.0973057746887207,2.5949108600616455,626,5,1771009303.9933262,1771009306.685544
9048,200,0.40077900886535645,2.2694458961486816,627,1,1771009227.895781,1771009230.5660071
9276,200,0.12134194374084473,2.6793978214263916,627,2,1771009247.987415,1771009250.7881558
9504,200,0.10664486885070801,2.822733163833618,627,3,1771009267.992108,1771009270.921487
9732,200,0.10336017608642578,2.7338926792144775,627,4,1771009288.01881,1771009290.856064
9960,200,0.09894108772277832,2.3876328468322754,627,5,1771009308.041039,1771009310.5276139
9048,200,0.39838409423828125,2.3315069675445557,628,1,1771009231.947388,1771009234.67728
9276,200,0.12551403045654297,2.7263171672821045,628,2,1771009252.0190568,1771009254.870889
9504,200,0.10316300392150879,2.8383049964904785,628,3,1771009272.03829,1771009274.979758
9732,200,0.11300301551818848,2.8265950679779053,628,4,1771009292.047105,1771009294.9867032
9960,200,0.09967494010925293,2.493335008621216,628,5,1771009312.0948741,1771009314.687884
9048,200,0.4096090793609619,2.2392618656158447,629,1,1771009235.969167,1771009238.6180391
9276,200,0.1098630428314209,2.654812812805176,629,2,1771009255.980421,1771009258.7450979
9504,200,0.1058039665222168,2.718858003616333,629,3,1771009276.076156,1771009278.9008179
9732,200,0.12565112113952637,2.572890043258667,629,4,1771009296.1026719,1771009298.801214
9958,200,0.11327385902404785,2.5129311084747314,629,5,1771009316.152816,1771009318.779022
9048,200,0.38315391540527344,2.198821783065796,630,1,1771009240.0051122,1771009242.5870888
9276,200,0.10431790351867676,2.671640157699585,630,2,1771009260.0202491,1771009262.7962081
9504,200,0.10379385948181152,2.8172149658203125,630,3,1771009280.10481,1771009283.0258188
9732,200,0.10401415824890137,2.639922857284546,630,4,1771009300.166642,1771009302.910579
9960,200,0.1044011116027832,2.539348840713501,630,5,1771009320.20194,1771009322.845691
9048,200,0.40898895263671875,2.229979991912842,631,1,1771009244.045655,1771009246.684625
9276,200,0.10633015632629395,2.6090340614318848,631,2,1771009264.051904,1771009266.7672698
9504,200,0.10812878608703613,2.7321419715881348,631,3,1771009284.084165,1771009286.9244359
9732,200,0.09768080711364746,2.6050801277160645,631,4,1771009304.0985012,1771009306.801263
9960,200,0.10710906982421875,2.526700019836426,631,5,1771009324.134429,1771009326.7682402
9048,200,0.4095940589904785,2.4048221111297607,632,1,1771009248.089609,1771009250.904025
9276,200,0.10868191719055176,2.83109712600708,632,2,1771009268.096642,1771009271.0364218
9504,200,0.09552693367004395,2.741750955581665,632,3,1771009288.1204522,1771009290.95773
9732,200,0.10034513473510742,2.3972249031066895,632,4,1771009308.1460009,1771009310.6435719
9960,200,0.10605168342590332,2.2925021648406982,632,5,1771009328.1653702,1771009330.563926
9048,200,0.42057108879089355,2.4435291290283203,633,1,1771009252.121002,1771009254.9851022
9276,200,0.10266995429992676,2.8406999111175537,633,2,1771009272.139445,1771009275.082815
9504,200,0.11439323425292969,2.824335813522339,633,3,1771009292.1524029,1771009295.0911329
9732,200,0.10993289947509766,2.483898162841797,633,4,1771009312.200089,1771009314.793921
9960,200,0.10677909851074219,2.4191198348999023,633,5,1771009332.204861,1771009334.730761
9048,200,0.42670679092407227,2.355403184890747,634,1,1771009256.191821,1771009258.973931
9276,200,0.10764503479003906,2.7061209678649902,634,2,1771009276.288049,1771009279.101815
9504,200,0.10863113403320312,2.82607102394104,634,3,1771009296.3127549,1771009299.247458
9734,200,0.10979199409484863,2.51865291595459,634,4,1771009316.361601,1771009318.990046
9962,200,0.1442549228668213,2.3947229385375977,634,5,1771009336.507332,1771009339.04631
9048,200,0.3962521553039551,2.4316818714141846,635,1,1771009260.2220569,1771009263.049991
9276,200,0.10752511024475098,2.8393290042877197,635,2,1771009280.311177,1771009283.258032
9504,200,0.11216592788696289,2.840989828109741,635,3,1771009300.37326,1771009303.326418
9732,200,0.10885405540466309,2.5313100814819336,635,4,1771009320.406401,1771009323.046565
9960,200,0.11470913887023926,2.4330039024353027,635,5,1771009340.4914198,1771009343.0391328
9048,200,0.39568495750427246,2.320371150970459,636,1,1771009264.263995,1771009266.980051
9276,200,0.1100621223449707,2.7155048847198486,636,2,1771009284.29262,1771009287.1181881
9504,200,0.11281180381774902,2.849123954772949,636,3,1771009304.3062122,1771009307.268149
9732,200,0.11749100685119629,2.5088067054748535,636,4,1771009324.343671,1771009326.96997
9960,200,0.11784482002258301,2.4722061157226562,636,5,1771009344.345937,1771009346.935988
9048,200,0.40422821044921875,2.541935920715332,637,1,1771009268.307839,1771009271.254004
9276,200,0.10492372512817383,2.710170269012451,637,2,1771009288.3260942,1771009291.141189
9504,200,0.12069511413574219,2.360624074935913,637,3,1771009308.355676,1771009310.836996
9732,200,0.1078650951385498,2.265873908996582,637,4,1771009328.375913,1771009330.749653
9960,200,0.10805201530456543,2.194798231124878,637,5,1771009348.47243,1771009350.775281
9048,200,0.41080594062805176,2.5435800552368164,638,1,1771009272.35166,1771009275.306047
9276,200,0.11950993537902832,2.7719779014587402,638,2,1771009292.36023,1771009295.251719
9504,200,0.12206101417541504,2.4314539432525635,638,3,1771009312.411377,1771009314.9648929
9732,200,0.12168097496032715,2.354032039642334,638,4,1771009332.415442,1771009334.891155
9960,200,0.12220168113708496,2.3046371936798096,638,5,1771009352.4284701,1771009354.855309
9048,200,0.42179393768310547,2.4023001194000244,639,1,1771009276.392343,1771009279.216439
9276,200,0.1193852424621582,2.8044068813323975,639,2,1771009296.417204,1771009299.3409972
9504,200,0.11365413665771484,2.4468510150909424,639,3,1771009316.466965,1771009319.02747
9732,200,0.1394650936126709,2.378373861312866,639,4,1771009336.538125,1771009339.055965
9960,200,0.12655210494995117,2.29728364944458,639,5,1771009356.562741,1771009358.986578
9048,200,0.4164857864379883,2.5601532459259033,640,1,1771009280.416151,1771009283.392792
9276,200,0.12753677368164062,2.8165571689605713,640,2,1771009300.4787982,1771009303.422893
9503,200,0.1054682731628418,2.7770891189575195,640,3,1771009320.5081248,1771009323.390683
9731,200,0.10977697372436523,2.4096639156341553,640,4,1771009340.591893,1771009343.1113348
9959,200,0.12368512153625488,2.3265316486358643,640,5,1771009360.598057,1771009363.0482738
9048,200,0.40965771675109863,2.389078140258789,641,1,1771009284.5029702,1771009287.301707
9276,200,0.12893009185791016,2.798240900039673,641,2,1771009304.514643,1771009307.441816
9504,200,0.11975622177124023,2.574225902557373,641,3,1771009324.553439,1771009327.247422
9732,200,0.10817313194274902,2.419661045074463,641,4,1771009344.552927,1771009347.0807612
9960,200,0.12150287628173828,2.3186380863189697,641,5,1771009364.618591,1771009367.058733
9048,200,0.41191911697387695,2.130222797393799,642,1,1771009290.394026,1771009292.936169
9276,200,0.11004900932312012,2.496628999710083,642,2,1771009310.429193,1771009313.035871
9504,200,0.10408496856689453,2.590376853942871,642,3,1771009330.447946,1771009333.142408
9732,200,0.10746884346008301,2.642254114151001,642,4,1771009350.447683,1771009353.197406
9960,200,0.08878302574157715,2.2762069702148438,642,5,1771009370.509836,1771009372.874827
9048,200,0.4126739501953125,2.155355930328369,643,1,1771009294.545855,1771009297.113885
9275,200,0.10862994194030762,2.558446168899536,643,2,1771009314.601578,1771009317.268655
9502,200,0.11751198768615723,2.630540132522583,643,3,1771009334.690969,1771009337.439022
9730,200,0.10279488563537598,2.7387871742248535,643,4,1771009354.698803,1771009357.540385
9048,200,0.409102201461792,2.192620038986206,644,1,1771009298.708732,1771009301.310455
9276,200,0.2411792278289795,2.519040584564209,644,2,1771009318.748575,1771009321.508797
9504,200,0.10336995124816895,2.713704824447632,644,3,1771009338.825865,1771009341.642941
9732,200,0.10237383842468262,2.7839701175689697,644,4,1771009358.831477,1771009361.7178218
9048,200,0.3991842269897461,2.2405498027801514,645,1,1771009302.753182,1771009305.392917
9276,200,0.1155860424041748,2.635946035385132,645,2,1771009322.7834089,1771009325.534942
9504,200,0.1094210147857666,2.7477829456329346,645,3,1771009342.8612769,1771009345.718482
9732,200,0.10431098937988281,2.790235996246338,645,4,1771009362.869498,1771009365.764045
9048,200,0.40300512313842773,2.1347239017486572,646,1,1771009306.7953,1771009309.333031
9276,200,0.10313701629638672,2.5162181854248047,646,2,1771009326.82036,1771009329.439716
9504,200,0.10404396057128906,2.578057050704956,646,3,1771009346.914731,1771009349.596833
9729,200,0.09508180618286133,2.661163091659546,646,4,1771009366.986848,1771009369.743093
9048,200,0.3884110450744629,2.3595309257507324,647,1,1771009310.848999,1771009313.5969422
9276,200,0.1034688949584961,2.734738349914551,647,2,1771009330.866576,1771009333.704784
9504,200,0.10226821899414062,2.8355019092559814,647,3,1771009350.9732878,1771009353.911059
9732,200,0.10537219047546387,2.7391061782836914,647,4,1771009371.0264168,1771009373.870896
9048,200,0.39234209060668945,2.374706983566284,648,1,1771009314.909354,1771009317.676404
9276,200,0.10597515106201172,2.745382785797119,648,2,1771009335.007104,1771009337.8584619
9506,200,0.10237383842468262,2.8575737476348877,648,3,1771009355.0134022,1771009357.973351
9048,200,0.5329809188842773,2.423222064971924,649,1,1771009318.960462,1771009321.916666
9276,200,0.09565401077270508,2.754729986190796,649,2,1771009339.031976,1771009341.8823612
9504,200,0.09864091873168945,2.8578412532806396,649,3,1771009359.039594,1771009361.996077
9048,200,0.3959982395172119,2.4036219120025635,650,1,1771009322.993564,1771009325.793185
9276,200,0.08999109268188477,2.7912778854370117,650,2,1771009343.066145,1771009345.947415
9504,200,0.0985860824584961,2.859283924102783,650,3,1771009363.073513,1771009366.0313852
9048,200,0.3884868621826172,2.2757511138916016,651,1,1771009327.029412,1771009329.693651
9276,200,0.09194588661193848,2.624221086502075,651,2,1771009347.1217752,1771009349.837943
9503,200,0.09860610961914062,2.713872194290161,651,3,1771009367.1928709,1771009370.0053492
9048,200,0.39686012268066406,2.4954750537872314,652,1,1771009331.066633,1771009333.958969
9276,200,0.10320520401000977,2.841557025909424,652,2,1771009351.0779169,1771009354.02268
9504,200,0.11177802085876465,2.7419328689575195,652,3,1771009371.129324,1771009373.9830358
9048,200,0.39246082305908203,2.491603136062622,653,1,1771009335.1122072,1771009337.9962711
9276,200,0.09843087196350098,2.8626933097839355,653,2,1771009355.114003,1771009358.0751271
9048,200,0.3974590301513672,2.5193731784820557,654,1,1771009339.244432,1771009342.161265
9276,200,0.09928393363952637,2.878800868988037,654,2,1771009359.247461,1771009362.225547
9048,200,0.40116095542907715,2.5517120361328125,655,1,1771009343.2690098,1771009346.2218828
9276,200,0.09994792938232422,2.879080057144165,655,2,1771009363.281343,1771009366.260371
9048,200,0.3987751007080078,2.351895809173584,656,1,1771009347.330403,1771009350.081075
9276,200,0.09988808631896973,2.7102298736572266,656,2,1771009367.400351,1771009370.210469
9048,200,0.4169728755950928,2.524538040161133,657,1,1771009351.387653,1771009354.329164
9276,200,0.1165456771850586,2.7006709575653076,657,2,1771009371.4376802,1771009374.2548969
9048,200,0.4064791202545166,2.5474328994750977,658,1,1771009355.426517,1771009358.38043
9048,200,0.41739678382873535,2.5748729705810547,659,1,1771009359.4568262,1771009362.449096
9048,200,0.4056529998779297,2.5781710147857666,660,1,1771009363.491882,1771009366.4757068
9048,200,0.40673017501831055,2.4012529850006104,661,1,1771009367.5058649,1771009370.313848
9048,200,0.4047830104827881,1.9490399360656738,662,1,1771009372.991152,1771009375.344975
