tenant_id,user_id,question_id,prompt_tokens,generation_tokens,ttft,generation_time,launch_time,finish_time
11,58,0,15116,100,0.14380192756652832,2.1573472023010254,1771015330.972028,1771015333.2731771
11,58,1,15116,100,0.5596301555633545,1.931488037109375,1771015416.607893,1771015419.0990112
11,59,0,15116,100,0.16751384735107422,2.823033094406128,1771015331.3059251,1771015334.296472
11,59,1,15116,100,0.12713336944580078,2.657820701599121,1771015417.6311119,1771015420.416066
12,60,0,15116,100,0.8566989898681641,2.306364059448242,1771015331.639688,1771015334.802751
12,60,1,15116,87,0.8698539733886719,2.00361704826355,1771015418.136666,1771015421.010137
12,61,0,15116,100,0.5243678092956543,2.3059799671173096,1771015331.972453,1771015334.802801
12,61,1,15116,100,0.8700661659240723,2.2350411415100098,1771015418.1374788,1771015421.2425861
12,62,0,15116,100,0.2302699089050293,2.2821619510650635,1771015332.3064132,1771015334.818845
12,62,1,15116,100,0.8538801670074463,2.235273838043213,1771015418.153357,1771015421.242511
12,63,0,15116,100,0.13229799270629883,2.2562360763549805,1771015332.639112,1771015335.027646
12,63,1,15116,100,0.6444921493530273,2.2356526851654053,1771015418.362325,1771015421.2424698
12,64,0,15116,100,0.25771474838256836,3.0227210521698,1771015332.9723232,1771015336.252759
12,64,1,15116,100,0.7125422954559326,2.0162429809570312,1771015419.5874739,1771015422.3162591
13,65,0,15116,74,0.8641002178192139,1.907855749130249,1771015333.306176,1771015336.078132
13,65,1,15116,100,0.8860478401184082,2.0150370597839355,1771015419.412748,1771015422.313833
13,66,0,15116,100,0.5320367813110352,2.378040075302124,1771015333.638842,1771015336.548919
13,66,1,15116,100,0.4597771167755127,2.0866169929504395,1771015419.8835719,1771015422.429966
13,67,0,15116,90,0.23416805267333984,2.180375099182129,1771015333.9730508,1771015336.387594
13,67,1,15116,100,0.5791618824005127,2.01475191116333,1771015419.722254,1771015422.3161678
13,68,0,15116,87,0.14066219329833984,2.1163978576660156,1771015334.3062248,1771015336.5632849
13,68,1,15116,100,0.4031219482421875,2.015266180038452,1771015419.897902,1771015422.3162901
13,69,0,15116,100,0.14660906791687012,2.9536468982696533,1771015334.639711,1771015337.7399669
13,69,1,15116,100,0.13283300399780273,2.036257028579712,1771015421.0742211,1771015423.2433112
14,70,0,15116,100,0.8688352108001709,2.404505729675293,1771015334.972427,1771015338.2457678
14,70,1,15116,100,0.9438440799713135,2.1539337635040283,1771015421.579679,1771015424.6774569
14,71,0,15116,96,0.5351338386535645,2.3383162021636963,1771015335.306411,1771015338.179861
14,71,1,15116,100,1.009403944015503,2.1542530059814453,1771015421.51371,1771015424.677367
14,72,0,15116,100,0.23937106132507324,2.381906032562256,1771015335.639107,1771015338.260384
14,72,1,15116,100,0.9289522171020508,2.1537458896636963,1771015421.5947368,1771015424.677435
14,73,0,15116,100,0.1442251205444336,2.366969108581543,1771015335.9723048,1771015338.483499
14,73,1,15116,100,0.706291913986206,2.1513822078704834,1771015421.817559,1771015424.6752331
14,74,0,15116,100,0.13262391090393066,2.971071243286133,1771015336.305547,1771015339.4092422
14,74,1,15116,100,0.13749194145202637,2.13132905960083,1771015422.7429519,1771015425.0117729
15,75,0,15116,100,0.8836443424224854,2.4139766693115234,1771015336.6392498,1771015339.9368708
15,75,1,15116,100,0.8863041400909424,2.209912061691284,1771015423.2718568,1771015426.368073
15,76,0,15116,100,0.549569845199585,2.414283037185669,1771015336.972922,1771015339.936775
15,76,1,15116,84,0.8868269920349121,1.9626860618591309,1771015423.270772,1771015426.120285
15,77,0,15116,100,0.2532222270965576,2.39111590385437,1771015337.305606,1771015339.949944
15,77,1,15116,100,0.8735971450805664,2.2101898193359375,1771015423.284253,1771015426.3680398
15,78,0,15116,100,0.13583683967590332,2.549510955810547,1771015337.639532,1771015340.32488
15,78,1,15116,100,0.4973587989807129,2.210994243621826,1771015423.6595662,1771015426.3679192
15,79,0,15116,100,0.13702797889709473,3.052136182785034,1771015337.973624,1771015341.1627882
15,79,1,15116,100,0.1437838077545166,2.119094133377075,1771015424.4974341,1771015426.760312
16,80,0,15116,100,0.8850240707397461,2.4509201049804688,1771015338.3059258,1771015341.64187
16,80,1,15116,100,0.9131369590759277,2.207224130630493,1771015424.977453,1771015428.097814
16,81,0,15116,100,0.5507309436798096,2.451322078704834,1771015338.639762,1771015341.641815
16,81,1,15116,100,0.915651798248291,2.205981969833374,1771015424.9762292,1771015428.097863
16,82,0,15116,100,0.25786590576171875,2.425628900527954,1771015338.973143,1771015341.656638
16,82,1,15116,100,0.9012100696563721,2.205656051635742,1771015424.991035,1771015428.097901
16,83,0,15116,100,0.13703393936157227,2.752960205078125,1771015339.305822,1771015342.195816
16,83,1,15116,100,0.35965418815612793,2.2077748775482178,1771015425.53057,1771015428.097999
16,84,0,15116,100,0.14123916625976562,3.0770580768585205,1771015339.6397178,1771015342.858015
16,84,1,15116,100,0.13925886154174805,2.846147060394287,1771015426.1921542,1771015429.17756
17,85,0,15116,100,0.8874261379241943,2.449402093887329,1771015339.9728498,1771015343.309678
17,85,1,15116,100,0.8761651515960693,2.3228790760040283,1771015426.644384,1771015429.8434281
17,86,0,15116,100,0.5532999038696289,2.4500999450683594,1771015340.306168,1771015343.309568
17,86,1,15116,87,0.8786120414733887,2.088115930557251,1771015426.64371,1771015429.6104379
17,87,0,15116,100,0.2573990821838379,2.4328129291534424,1771015340.639782,1771015343.329994
17,87,1,15116,100,0.8581340312957764,2.3206369876861572,1771015426.664595,1771015429.843366
17,88,0,15116,100,0.14484882354736328,2.8749382495880127,1771015340.9721332,1771015343.9919202
17,88,1,15116,100,0.23354387283325195,2.2959980964660645,1771015427.326585,1771015429.856127
17,89,0,15116,100,0.14622998237609863,3.091064691543579,1771015341.3054552,1771015344.54275
17,89,1,15116,100,0.13413572311401367,2.9064083099365234,1771015427.8763452,1771015430.9168892
18,90,0,15116,97,0.8861808776855469,2.4204859733581543,1771015341.6404202,1771015344.947087
18,90,1,15116,100,0.8947920799255371,2.326935052871704,1771015428.281518,1771015431.503245
18,91,0,15116,100,0.554250955581665,2.4719998836517334,1771015341.973105,1771015344.9993558
18,91,1,15116,100,0.843358039855957,2.3266470432281494,1771015428.333324,1771015431.503329
18,92,0,15116,100,0.25756120681762695,2.4485318660736084,1771015342.306443,1771015345.012536
18,92,1,15116,100,0.8296020030975342,2.3272857666015625,1771015428.346467,1771015431.5033548
18,93,0,15116,100,0.14724993705749512,2.8770081996917725,1771015342.6393259,1771015345.663584
18,93,1,15116,100,0.21507668495178223,2.302107095718384,1771015428.9982731,1771015431.515457
18,94,0,15116,100,0.13503813743591309,3.0983290672302246,1771015342.972812,1771015346.2061791
18,94,1,15116,100,0.15050697326660156,2.920149087905884,1771015429.540936,1771015432.611592
19,95,0,15116,100,0.8887040615081787,2.4630210399627686,1771015343.306433,1771015346.658158
19,95,1,15116,100,0.8832910060882568,2.3381810188293457,1771015429.993717,1771015433.215189
19,96,0,15116,100,0.5562477111816406,2.462099313735962,1771015343.639758,1771015346.6581051
19,96,1,15116,100,0.8854739665985107,2.3361010551452637,1771015429.992646,1771015433.214221
19,97,0,15116,100,0.2629687786102295,2.4354681968688965,1771015343.973155,1771015346.671592
19,97,1,15116,100,0.8715419769287109,2.336493968963623,1771015430.006081,1771015433.214117
19,98,0,15116,100,0.14464688301086426,2.870011806488037,1771015344.3054771,1771015347.3201358
19,98,1,15116,100,0.2612118721008301,2.312108039855957,1771015430.6548202,1771015433.22814
19,99,0,15116,100,0.13837385177612305,3.0818710327148438,1771015344.639733,1771015347.859978
19,99,1,15116,100,0.14015483856201172,2.9094064235687256,1771015431.194593,1771015434.2441542
20,100,0,15142,100,0.8984251022338867,2.459235906600952,1771015344.9730968,1771015348.3307579
20,100,1,15142,100,0.9072918891906738,2.344442129135132,1771015431.665409,1771015434.917143
20,101,0,15142,100,0.5648431777954102,2.459467887878418,1771015345.306475,1771015348.330786
20,101,1,15142,100,0.9053199291229248,2.3457350730895996,1771015431.666218,1771015434.917273
20,102,0,15142,100,0.2707650661468506,2.435910940170288,1771015345.638956,1771015348.345632
20,102,1,15142,100,0.891409158706665,2.3455328941345215,1771015431.6803699,1771015434.917312
20,103,0,15142,100,0.14600825309753418,2.8730340003967285,1771015345.9722009,1771015348.9912431
20,103,1,15142,100,0.2854428291320801,2.3165831565856934,1771015432.326447,1771015434.928473
20,104,0,15142,100,0.14949393272399902,3.096811056137085,1771015346.305629,1771015349.551934
20,104,1,15142,100,0.17942214012145996,2.968809127807617,1771015432.886556,1771015436.0347872
21,105,0,15142,100,0.889765739440918,2.4775502681732178,1771015346.639362,1771015350.006678
21,105,1,15142,100,0.9027049541473389,2.3787519931793213,1771015433.340447,1771015436.621904
21,106,0,15142,100,0.5568618774414062,2.477447032928467,1771015346.972408,1771015350.006717
21,106,1,15142,100,0.9017908573150635,2.3781449794769287,1771015433.3419352,1771015436.621871
21,107,0,15142,100,0.2591400146484375,2.4549388885498047,1771015347.306504,1771015350.020583
21,107,1,15142,100,0.8874289989471436,2.3789429664611816,1771015433.355551,1771015436.621923
21,108,0,15142,100,0.14813494682312012,3.0006210803985596,1771015347.6392,1771015350.787956
21,108,1,15142,100,0.17223310470581055,2.35964298248291,1771015434.122141,1771015436.654017
21,109,0,15142,100,0.15430212020874023,3.1086320877075195,1771015347.973135,1771015351.2360692
21,109,1,15142,89,0.1758410930633545,2.601783037185669,1771015434.5697489,1771015437.347373
22,110,0,15142,100,0.8957760334014893,2.4707489013671875,1771015348.305794,1771015351.672319
22,110,1,15142,100,0.823613166809082,2.3715999126434326,1771015435.006984,1771015438.202197
22,111,0,15142,100,0.5625286102294922,2.469475030899048,1771015348.6397812,1771015351.6717849
22,111,1,15142,100,0.8250820636749268,2.3714728355407715,1771015435.005748,1771015438.202303
22,112,0,15142,95,0.27040910720825195,2.3651280403137207,1771015348.9725518,1771015351.608089
22,112,1,15142,100,0.8885409832000732,2.3719382286071777,1771015434.941798,1771015438.2022772
22,113,0,15142,100,0.1339271068572998,3.0030500888824463,1771015349.3058739,1771015352.442851
22,113,1,15142,100,0.14473319053649902,2.338671922683716,1771015435.777531,1771015438.260936
22,114,0,15142,100,0.130141019821167,3.1080050468444824,1771015349.639276,1771015352.877422
22,114,1,15142,100,0.1729421615600586,2.9590930938720703,1771015436.2113018,1771015439.343337
23,115,0,15142,100,0.8963167667388916,2.47772216796875,1771015349.972875,1771015353.346914
23,115,1,15142,100,0.8840789794921875,2.344965934753418,1771015436.681288,1771015439.910333
23,116,0,15142,100,0.5620298385620117,2.4807662963867188,1771015350.30651,1771015353.349306
23,116,1,15142,85,0.8832640647888184,2.0746538639068604,1771015436.6828852,1771015439.640803
23,117,0,15142,100,0.265491247177124,2.45847487449646,1771015350.639922,1771015353.363888
23,117,1,15142,100,0.867161750793457,2.344649314880371,1771015436.698455,1771015439.9102662
23,118,0,15142,100,0.1507279872894287,3.0825119018554688,1771015350.9731681,1771015354.206408
23,118,1,15142,100,0.14138293266296387,2.3141050338745117,1771015437.541134,1771015439.996622
23,119,0,15142,100,0.14597702026367188,3.1217219829559326,1771015351.306217,1771015354.573916
23,119,1,15142,100,0.27818918228149414,2.9721179008483887,1771015437.908535,1771015441.158842
24,120,0,15142,100,0.8847110271453857,2.487344980239868,1771015351.639358,1771015355.011414
24,120,1,15142,100,0.8853790760040283,2.367734909057617,1771015438.346349,1771015441.599463
24,121,0,15142,100,0.5516679286956787,2.4864418506622314,1771015351.973247,1771015355.0113568
24,121,1,15142,100,0.8865017890930176,2.3676061630249023,1771015438.345376,1771015441.599484
24,122,0,15142,100,0.2565932273864746,2.462021827697754,1771015352.3065689,1771015355.025184
24,122,1,15142,100,0.8732790946960449,2.367130756378174,1771015438.359024,1771015441.599434
24,123,0,15142,100,0.14605474472045898,3.0752429962158203,1771015352.6399202,1771015355.861218
24,123,1,15142,100,0.14673995971679688,2.325571060180664,1771015439.1959062,1771015441.6682172
24,124,0,15142,100,0.13797903060913086,3.1598408222198486,1771015352.972341,1771015356.270161
24,124,1,15142,100,0.1376190185546875,2.9754538536071777,1771015439.60413,1771015442.717203
25,125,0,15142,100,0.8987526893615723,2.487968921661377,1771015353.3064692,1771015356.6931908
25,125,1,15142,100,0.913809061050415,2.3657729625701904,1771015440.027159,1771015443.306741
25,126,0,15142,100,0.5634129047393799,2.4901649951934814,1771015353.639966,1771015356.693544
25,126,1,15142,100,0.9136440753936768,2.364278793334961,1771015440.028718,1771015443.3066409
25,127,0,15142,100,0.27030515670776367,2.4593348503112793,1771015353.973305,1771015356.702945
25,127,1,15142,93,0.9036738872528076,2.24438214302063,1771015440.03759,1771015443.185646
25,128,0,15142,100,0.1546308994293213,2.79679012298584,1771015354.306509,1771015357.25793
25,128,1,15142,100,0.34892702102661133,2.3652968406677246,1771015440.592545,1771015443.306769
25,129,0,15142,100,0.13333606719970703,3.1177268028259277,1771015354.638796,1771015357.889859
25,129,1,15142,94,0.13942599296569824,2.296877861022949,1771015441.224481,1771015443.660785
26,130,0,15142,100,0.8892979621887207,2.4788801670074463,1771015354.972267,1771015358.340445
26,130,1,15142,100,0.8933908939361572,2.3476531505584717,1771015441.675575,1771015444.916619
26,131,0,15142,100,0.5557670593261719,2.4781041145324707,1771015355.306516,1771015358.340387
26,131,1,15142,100,0.894108772277832,2.3468501567840576,1771015441.6746812,1771015444.91564
26,132,0,15142,100,0.2619178295135498,2.450076103210449,1771015355.639837,1771015358.351831
26,132,1,15142,100,0.8836910724639893,2.346994161605835,1771015441.6859589,1771015444.916644
26,133,0,15142,100,0.14858603477478027,3.074971914291382,1771015355.973231,1771015359.196789
26,133,1,15142,100,0.14691400527954102,2.310235023498535,1771015442.531575,1771015444.988724
26,134,0,15142,100,0.2092268466949463,3.083915948867798,1771015356.3065112,1771015359.599654
26,134,1,15142,100,0.1330568790435791,2.9100182056427,1771015442.933428,1771015445.9765031
27,135,0,15142,100,0.9736969470977783,2.4588119983673096,1771015356.639841,1771015360.07235
27,135,1,15142,100,0.8869447708129883,2.3406550884246826,1771015443.406917,1771015446.634517
27,136,0,15142,100,0.6388752460479736,2.460355043411255,1771015356.9731588,1771015360.0723891
27,136,1,15142,70,0.88680100440979,1.8113691806793213,1771015443.407732,1771015446.1059022
27,137,0,15142,100,0.32433199882507324,2.515348196029663,1771015357.30652,1771015360.1462002
27,137,1,15142,100,0.8142991065979004,2.3393969535827637,1771015443.480851,1771015446.634547
27,138,0,15142,98,0.151961088180542,2.9949870109558105,1771015357.639879,1771015360.786827
27,138,1,15142,100,0.22239899635314941,2.3134207725524902,1771015444.121679,1771015446.6574988
27,139,0,15142,94,0.1502699851989746,3.030339002609253,1771015357.972356,1771015361.152965
27,139,1,15142,87,0.14211297035217285,2.059753179550171,1771015444.487604,1771015446.68947
28,140,0,15142,100,0.8906152248382568,2.496015787124634,1771015358.305538,1771015361.692169
28,140,1,15142,100,0.8921248912811279,3.0893282890319824,1771015445.026739,1771015449.008192
28,141,0,15142,100,0.5561468601226807,2.4966230392456055,1771015358.6394482,1771015361.692218
28,141,1,15142,100,0.8907060623168945,3.0896189212799072,1771015445.027812,1771015449.008137
28,142,0,15142,100,0.26172614097595215,2.47184681892395,1771015358.973243,1771015361.706816
28,142,1,15142,89,0.8782210350036621,2.7747511863708496,1771015445.040504,1771015448.6934762
28,143,0,15142,100,0.1449282169342041,3.120819091796875,1771015359.3062358,1771015362.571983
28,143,1,15142,100,0.14926576614379883,3.0787510871887207,1771015445.9067981,1771015449.134815
28,144,0,15142,100,0.14798974990844727,3.1419460773468018,1771015359.639738,1771015362.929674
28,144,1,15142,70,0.19343900680541992,2.551053047180176,1771015446.263734,1771015449.0082262
29,145,0,15142,100,0.8995511531829834,2.483900785446167,1771015359.972319,1771015363.3557708
29,145,1,15142,100,0.8315901756286621,2.8469297885894775,1771015446.689488,1771015450.368008
29,146,0,15142,100,0.5653958320617676,2.4842140674591064,1771015360.3062432,1771015363.355853
29,146,1,15142,100,0.8304271697998047,2.847517967224121,1771015446.690121,1771015450.368066
29,147,0,15142,95,0.2726147174835205,2.378441095352173,1771015360.6392052,1771015363.290261
29,147,1,15142,100,0.8957850933074951,2.8473658561706543,1771015446.624887,1771015450.368038
29,148,0,15142,80,0.13944196701049805,2.0948100090026855,1771015360.972594,1771015363.206846
29,148,1,15142,100,0.9802119731903076,2.847162961959839,1771015446.540585,1771015450.36796
29,149,0,15142,69,0.14824795722961426,1.885857105255127,1771015361.305949,1771015363.340054
29,149,1,15142,77,0.8466379642486572,2.0674870014190674,1771015446.67365,1771015449.587775
30,150,0,15142,100,0.8955850601196289,2.2987420558929443,1771015361.638849,1771015364.8331761
30,150,1,15142,100,0.6475911140441895,2.4154789447784424,1771015448.167825,1771015451.230895
30,151,0,15142,79,0.5604350566864014,1.9656999111175537,1771015361.973207,1771015364.499342
30,151,1,15142,100,0.9816060066223145,2.415670156478882,1771015447.833961,1771015451.2312372
30,152,0,15142,93,0.2653491497039795,2.154608964920044,1771015362.30579,1771015364.725748
30,152,1,15142,100,0.7561628818511963,2.414746046066284,1771015448.0604,1771015451.231309
30,153,0,15142,100,0.13298916816711426,2.2151827812194824,1771015362.639835,1771015364.9880068
30,153,1,15142,100,0.49377894401550293,2.4160280227661133,1771015448.322644,1771015451.232451
