tenant_id,user_id,question_id,prompt_tokens,generation_tokens,ttft,generation_time,launch_time,finish_time
3,15,0,13114,68,0.8662350177764893,0.8863518238067627,1771014806.146815,1771014807.899402
3,15,1,13114,100,39.24765706062317,52.78422403335571,1771014891.2336938,1771014983.265575
3,16,0,13114,90,0.5324077606201172,1.8161909580230713,1771014806.4809961,1771014808.8295949
3,16,1,13114,100,38.30154609680176,52.79950404167175,1771014892.1644359,1771014983.265486
3,17,0,13114,100,0.20022106170654297,1.958702802658081,1771014806.814482,1771014808.9734058
3,17,1,13114,100,38.15719294548035,52.799899101257324,1771014892.30831,1771014983.265402
3,18,0,13114,92,0.13364887237548828,1.8598740100860596,1771014807.1470752,1771014809.140598
3,18,1,13114,100,38.00585222244263,52.78052377700806,1771014892.4751868,1771014983.2615628
3,19,0,13114,90,0.13480186462402344,1.8352220058441162,1771014807.480523,1771014809.450547
3,19,1,13114,100,37.680196046829224,52.7994110584259,1771014892.7854369,1771014983.265044
4,20,0,13114,100,0.8758871555328369,1.878756046295166,1771014807.8136818,1771014810.568325
4,20,1,13114,100,36.775110960006714,52.838207960128784,1771014893.903188,1771014983.516507
4,21,0,13114,100,0.5430221557617188,1.877803087234497,1771014808.1475399,1771014810.568365
4,21,1,13114,100,36.77423405647278,52.86371994018555,1771014893.9049768,1771014983.5429308
4,22,0,13114,85,0.20942282676696777,1.6938810348510742,1771014808.480791,1771014810.384095
4,22,1,13114,100,36.957906007766724,52.86591100692749,1771014893.719001,1771014983.542818
4,23,0,13114,100,0.23146414756774902,1.962925672531128,1771014808.814044,1771014811.0084338
4,23,1,13114,100,36.33477306365967,52.86457324028015,1771014894.3432279,1771014983.5425742
4,24,0,13114,87,0.14265704154968262,1.773611068725586,1771014809.1473548,1771014811.063623
4,24,1,13114,100,36.280691146850586,52.86411213874817,1771014894.398274,1771014983.5430772
5,25,0,13114,100,0.8292820453643799,1.8298091888427734,1771014809.480572,1771014812.1396632
5,25,1,13114,100,36.373246908187866,52.25632405281067,1771014895.474407,1771014984.103978
5,26,0,13114,98,0.4959890842437744,1.802522897720337,1771014809.814467,1771014812.112979
5,26,1,13114,100,36.240357875823975,52.13037109375,1771014895.447791,1771014983.81852
5,27,0,13114,98,0.16492104530334473,1.8130431175231934,1771014810.147765,1771014812.125729
5,27,1,13114,100,36.37063813209534,52.27265477180481,1771014895.460449,1771014984.103742
5,28,0,13114,91,0.137009859085083,1.7288148403167725,1771014810.480709,1771014812.3465338
5,28,1,13114,100,36.14565587043762,52.26823806762695,1771014895.68135,1771014984.095244
5,29,0,13114,91,0.1425926685333252,1.7295520305633545,1771014810.8136692,1771014812.685814
5,29,1,13114,100,35.82735013961792,52.255955934524536,1771014896.0205839,1771014984.10389
6,30,0,13114,68,0.7312929630279541,0.9251241683959961,1771014811.1475499,1771014812.803967
6,30,1,13114,100,37.477561235427856,55.39965796470642,1771014896.1387498,1771014989.015969
6,31,0,13114,79,0.39916372299194336,1.019270896911621,1771014811.4804852,1771014812.8989198
6,31,1,13114,100,37.38442587852478,55.39838004112244,1771014896.233452,1771014989.016258
6,32,0,13114,100,0.14478087425231934,1.7983779907226562,1771014811.814485,1771014813.757644
6,32,1,13114,100,36.52149796485901,55.401854038238525,1771014897.092395,1771014989.015747
6,33,0,13114,81,0.14528203010559082,1.5404767990112305,1771014812.147555,1771014813.833314
6,33,1,13114,100,36.62731909751892,55.454192876815796,1771014897.168066,1771014989.249578
6,34,0,13114,81,0.15096020698547363,1.519441843032837,1771014812.480767,1771014814.151169
6,34,1,13114,100,36.28818368911743,55.470398902893066,1771014897.4855292,1771014989.2441118
7,35,0,13114,100,0.7872209548950195,1.790229082107544,1771014812.8215292,1771014815.3989792
7,35,1,13114,100,37.32403874397278,56.88763499259949,1771014898.7337742,1771014992.945448
7,36,0,13114,88,0.46068382263183594,1.6133151054382324,1771014813.147818,1771014815.221817
7,36,1,13114,100,37.52126908302307,56.867910861968994,1771014898.556522,1771014992.9457018
7,37,0,13114,100,0.1287240982055664,1.799720287322998,1771014813.4812238,1771014815.4096682
7,37,1,13114,100,37.48955583572388,56.95642709732056,1771014898.744242,1771014993.190225
7,38,0,13114,100,0.14319896697998047,1.82106614112854,1771014813.814338,1771014815.778603
7,38,1,13114,100,37.12137317657471,56.95885181427002,1771014899.113363,1771014993.193588
7,39,0,13114,100,0.1370861530303955,1.8293380737304688,1771014814.146807,1771014816.1132312
7,39,1,13114,100,36.78660035133362,56.9365177154541,1771014899.4479308,1771014993.1710489
8,40,0,13114,100,0.7407557964324951,1.879335880279541,1771014814.480863,1771014817.1009548
8,40,1,13114,100,39.88090682029724,54.27513813972473,1771014900.4357362,1771014994.5917811
8,41,0,13114,88,0.406674861907959,1.7290570735931396,1771014814.8145611,1771014816.950293
8,41,1,13114,100,40.0528039932251,54.27393889427185,1771014900.285341,1771014994.612084
8,42,0,13114,100,0.1431102752685547,1.8612170219421387,1771014815.1471958,1771014817.151523
8,42,1,13114,100,39.97066283226013,57.44023823738098,1771014900.4862452,1771014997.8971462
8,43,0,13114,100,0.13591504096984863,1.861171007156372,1771014815.480938,1771014817.478024
8,43,1,13114,100,39.64091086387634,57.443297147750854,1771014900.812793,1771014997.897001
8,44,0,13114,83,0.1288280487060547,1.616405963897705,1771014815.813457,1771014817.558691
8,44,1,13114,100,39.560961961746216,57.44398307800293,1771014900.89241,1771014997.897355
9,45,0,13114,84,0.744394063949585,1.469331979751587,1771014816.14715,1771014818.360876
9,45,1,13114,78,41.695221185684204,41.007596015930176,1771014901.6958358,1771014984.398653
9,46,0,13114,100,0.4101109504699707,1.969364881515503,1771014816.481287,1771014818.8607628
9,46,1,13114,93,41.17801594734192,50.92020511627197,1771014902.195473,1771014994.293694
9,47,0,13114,83,0.1397860050201416,1.6487610340118408,1771014816.813961,1771014818.602508
9,47,1,13114,100,41.435352087020874,55.87250518798828,1771014901.937332,1771014999.2451892
9,48,0,13114,79,0.14261698722839355,1.6713988780975342,1771014817.147797,1771014818.961813
9,48,1,13114,100,41.09347891807556,55.854865074157715,1771014902.296523,1771014999.244867
9,49,0,13114,88,0.1443321704864502,1.7903468608856201,1771014817.480296,1771014819.414975
9,49,1,13114,100,40.625385999679565,55.87540817260742,1771014902.7498019,1771014999.250596
10,50,0,15116,100,0.8767621517181396,2.0338501930236816,1771014817.8135629,1771014820.7241752
10,50,1,15116,100,42.199284076690674,56.7331907749176,1771014904.058864,1771015002.991339
10,51,0,15116,91,0.5428779125213623,1.8826160430908203,1771014818.147864,1771014820.573358
10,51,1,15116,100,42.36625409126282,56.717061042785645,1771014903.908187,1771015002.991502
10,52,0,15116,100,0.21020793914794922,2.0337941646575928,1771014818.480799,1771014820.724801
10,52,1,15116,100,42.21446204185486,56.71749496459961,1771014904.059468,1771015002.991425
10,53,0,15116,100,0.14697504043579102,2.047966957092285,1771014818.814574,1771014821.009516
10,53,1,15116,100,41.91241407394409,56.729562759399414,1771014904.344322,1771015002.9862988
10,54,0,15116,91,0.15352487564086914,1.9148879051208496,1771014819.1469262,1771014821.215339
10,54,1,15116,74,41.70764708518982,42.48571968078613,1771014904.549637,1771014988.7430038
11,55,0,15116,100,0.8948321342468262,2.139143943786621,1771014819.48084,1771014822.514816
11,55,1,15116,74,44.296184062957764,43.04596400260925,1771014905.851521,1771014993.193669
11,56,0,15116,100,0.5623598098754883,2.137874126434326,1771014819.814552,1771014822.514786
11,56,1,15116,100,44.2958881855011,57.67168688774109,1771014905.849705,1771015007.81728
11,57,0,15116,100,0.22869086265563965,2.138240098953247,1771014820.147906,1771014822.514837
11,57,1,15116,91,44.29300403594971,52.52019810676575,1771014905.853587,1771015002.666789
11,58,0,15116,100,0.1525888442993164,2.1649930477142334,1771014820.480771,1771014822.798353
11,58,1,15116,100,43.99669790267944,57.692421197891235,1771014906.133091,1771015007.82221
11,59,0,15116,100,0.13443207740783691,2.842170000076294,1771014820.81383,1771014823.790432
11,59,1,15116,100,43.02194309234619,57.651766777038574,1771014907.125176,1771015007.7988858
12,60,0,15116,94,0.9133319854736328,2.1631219387054443,1771014821.147685,1771014824.224139
12,60,1,15116,73,46.24623465538025,44.09242010116577,1771014907.5588312,1771014997.897486
12,61,0,15116,100,0.580136775970459,2.2854180335998535,1771014821.481301,1771014824.3468559
12,61,1,15116,100,46.1087532043457,58.130290031433105,1771014907.6822069,1771015011.92125
12,62,0,15116,100,0.2470698356628418,2.28509521484375,1771014821.814632,1771014824.346797
12,62,1,15116,79,46.12436103820801,45.740432024002075,1771014907.681484,1771014999.546277
12,63,0,15116,96,0.15023493766784668,2.2303011417388916,1771014822.147008,1771014824.527544
12,63,1,15116,100,45.930355072021484,58.12825894355774,1771014907.862217,1771015011.920831
12,64,0,15116,100,0.15900611877441406,3.0104339122772217,1771014822.480255,1771014825.649695
12,64,1,15116,79,44.80258917808533,45.759214878082275,1771014908.9846568,1771014999.5464609
13,65,0,15116,100,0.9262251853942871,2.3880257606506348,1771014822.814164,1771014826.1284149
13,65,1,15116,100,48.50008487701416,57.95099902153015,1771014909.463294,1771015015.914378
13,66,0,15116,100,0.5919559001922607,2.3872811794281006,1771014823.147914,1771014826.127151
13,66,1,15116,100,48.51016306877136,57.94516682624817,1771014909.461872,1771015015.917202
13,67,0,15116,100,0.2589108943939209,2.3883559703826904,1771014823.4812632,1771014826.12853
13,67,1,15116,100,48.5080771446228,57.94452619552612,1771014909.4644558,1771015015.9170592
13,68,0,15116,94,0.15925192832946777,2.265825033187866,1771014823.814547,1771014826.239624
13,68,1,15116,100,48.394094944000244,57.949219942092896,1771014909.57427,1771015015.917585
13,69,0,15116,100,0.16438674926757812,3.0773370265960693,1771014824.1478221,1771014827.389546
13,69,1,15116,100,47.25059199333191,57.94255614280701,1771014910.724305,1771015015.917453
14,70,0,15116,100,0.9289710521697998,2.4708759784698486,1771014824.48124,1771014827.881087
14,70,1,15116,100,50.818670988082886,57.64938402175903,1771014911.21584,1771015019.683895
14,71,0,15116,100,0.5965371131896973,2.470371961593628,1771014824.814288,1771014827.881197
14,71,1,15116,100,50.81982612609863,57.64638090133667,1771014911.217531,1771015019.683738
14,72,0,15116,100,0.263181209564209,2.4700570106506348,1771014825.1479318,1771014827.88117
14,72,1,15116,89,50.798059940338135,52.75789189338684,1771014911.216833,1771015014.772785
14,73,0,15116,100,0.17002177238464355,3.1221060752868652,1771014825.480235,1771014828.772363
14,73,1,15116,100,49.930845975875854,57.64720940589905,1771014912.1061518,1771015019.6842072
14,74,0,15116,100,0.16015410423278809,3.1478259563446045,1771014825.814676,1771014829.122656
14,74,1,15116,100,49.57883906364441,57.63699293136597,1771014912.457552,1771015019.673384
15,75,0,15116,100,0.9231588840484619,2.493393898010254,1771014826.147367,1771014829.5639198
15,75,1,15116,100,53.11178183555603,59.18913698196411,1771014912.89984,1771015025.200759
15,76,0,15116,100,0.5885879993438721,2.4939870834350586,1771014826.481277,1771014829.563852
15,76,1,15116,100,53.115537881851196,59.193358182907104,1771014912.898603,1771015025.207499
15,77,0,15116,100,0.25549912452697754,2.4943411350250244,1771014826.814664,1771014829.5645041
15,77,1,15116,100,53.37315320968628,59.21807074546814,1771014912.900697,1771015025.491921
15,78,0,15116,100,0.14596033096313477,3.1500227451324463,1771014827.1468968,1771014830.44288
15,78,1,15116,94,52.495198249816895,54.03625988960266,1771014913.7777438,1771015020.309202
15,79,0,15116,100,0.1642131805419922,3.1637370586395264,1771014827.4812858,1771014830.809236
15,79,1,15116,100,52.12572193145752,59.23798394203186,1771014914.143939,1771015025.507645
16,80,0,15116,100,0.9584810733795166,2.652773857116699,1771014827.813766,1771014831.425021
16,80,1,15116,100,56.00881481170654,58.376819372177124,1771014914.760674,1771015029.1463082
16,81,0,15116,100,0.6240909099578857,2.653012275695801,1771014828.147958,1771014831.4250612
16,81,1,15116,100,55.98653483390808,58.3974871635437,1771014914.7625961,1771015029.1466181
16,82,0,15116,100,0.29126977920532227,2.65328311920166,1771014828.4805691,1771014831.425122
16,82,1,15116,100,56.01349878311157,58.34752631187439,1771014914.763704,1771015029.1247292
16,83,0,15116,100,0.1667490005493164,3.17405104637146,1771014828.81405,1771014832.15485
16,83,1,15116,100,55.28420281410217,58.37277388572693,1771014915.489525,1771015029.1465018
16,84,0,15116,100,0.1484382152557373,3.1897027492523193,1771014829.147043,1771014832.485184
16,84,1,15116,96,58.92149806022644,58.156733989715576,1771014915.819861,1771015032.898093
17,85,0,15116,100,0.9444530010223389,2.591478109359741,1771014829.480274,1771014833.016205
17,85,1,15116,100,58.41313195228577,59.237685203552246,1771014916.351969,1771015034.0027862
17,86,0,15116,71,0.609154224395752,2.0111958980560303,1771014829.81471,1771014832.43506
17,86,1,15116,100,58.99553680419922,59.23744511604309,1771014915.7697432,1771015034.0027251
17,87,0,15116,100,0.27725911140441895,2.590548038482666,1771014830.1479669,1771014833.015774
17,87,1,15116,100,58.40881419181824,59.23963904380798,1771014916.350525,1771015033.9989781
17,88,0,15116,100,0.1627669334411621,3.1845219135284424,1771014830.480303,1771014833.827592
17,88,1,15116,100,57.60037088394165,59.23995804786682,1771014917.1623292,1771015034.0026581
17,89,0,15116,100,0.15322208404541016,3.1868908405303955,1771014830.814068,1771014834.154181
17,89,1,15116,100,57.25301003456116,59.2543420791626,1771014917.4886,1771015033.9959521
18,90,0,15116,100,0.9483950138092041,2.6619350910186768,1771014831.147985,1771014834.758315
18,90,1,15116,100,61.54867911338806,58.632720947265625,1771014918.09301,1771015038.27441
18,91,0,15116,100,0.6166019439697266,2.6604769229888916,1771014831.481306,1771014834.758385
18,91,1,15116,100,61.2492401599884,58.62962985038757,1771014918.093865,1771015037.972735
18,92,0,15116,100,0.2822601795196533,2.661519765853882,1771014831.814662,1771014834.758442
18,92,1,15116,100,61.221009969711304,58.65705704689026,1771014918.094423,1771015037.97249
18,93,0,15116,100,0.1738109588623047,3.184339761734009,1771014832.147957,1771014835.5061078
18,93,1,15116,100,60.80076003074646,58.632731199264526,1771014918.840797,1771015038.2742882
18,94,0,15116,97,0.1568000316619873,3.1545000076293945,1771014832.481302,1771014835.792602
18,94,1,15116,82,60.51360297203064,48.6167631149292,1771014919.127174,1771015028.25754
19,95,0,15116,100,0.9570052623748779,2.6786458492279053,1771014832.8146508,1771014836.450302
19,95,1,15116,100,63.477771043777466,59.10175585746765,1771014919.784964,1771015042.364491
19,96,0,15116,100,0.6228060722351074,2.6796300411224365,1771014833.1479838,1771014836.45042
19,96,1,15116,77,63.47865915298462,45.59505891799927,1771014919.7860749,1771015028.859793
19,97,0,15116,100,0.2905459403991699,2.6789731979370117,1771014833.480852,1771014836.450371
19,97,1,15116,100,63.477721214294434,59.09643578529358,1771014919.7856,1771015042.359757
19,98,0,15116,100,0.1561269760131836,3.213228940963745,1771014833.813944,1771014837.1833
19,98,1,15116,100,62.74506068229675,59.09872913360596,1771014920.5180092,1771015042.361799
19,99,0,15116,100,0.17329692840576172,3.208096981048584,1771014834.147952,1771014837.529346
19,99,1,15116,100,62.37687301635742,59.11758375167847,1771014920.863981,1771015042.3584378
20,100,0,15142,100,0.9538333415985107,2.7623770236968994,1771014834.4813068,1771014838.1975172
20,100,1,15142,100,67.20193791389465,57.93039321899414,1771014921.533258,1771015046.665589
20,101,0,15142,100,0.6208360195159912,2.762072801589966,1771014834.814687,1771014838.1975958
20,101,1,15142,100,67.20679187774658,57.91882014274597,1771014921.5344121,1771015046.6600242
20,102,0,15142,100,0.2861521244049072,2.7627599239349365,1771014835.148017,1771014838.196929
20,102,1,15142,100,67.20973777770996,57.92384624481201,1771014921.531701,1771015046.665285
20,103,0,15142,100,0.15889692306518555,3.22556209564209,1771014835.481366,1771014838.865825
20,103,1,15142,100,66.82264399528503,57.955536127090454,1771014922.2004778,1771015046.978658
20,104,0,15142,100,0.1432948112487793,3.241415023803711,1771014835.8139222,1771014839.198632
20,104,1,15142,100,66.49042105674744,57.95503616333008,1771014922.533342,1771015046.978799
21,105,0,15142,100,0.9806821346282959,3.095695734024048,1771014836.147598,1771014840.223976
21,105,1,15142,100,69.37124729156494,57.18175387382507,1771014923.557963,1771015050.110964
21,106,0,15142,100,0.6471378803253174,3.0936431884765625,1771014836.48135,1771014840.222131
21,106,1,15142,100,69.38651704788208,57.14581108093262,1771014923.556881,1771015050.089209
21,107,0,15142,100,0.31308484077453613,3.096727132797241,1771014836.814697,1771014840.224509
21,107,1,15142,100,69.3850269317627,57.14449596405029,1771014923.558964,1771015050.088487
21,108,0,15142,100,0.14648008346557617,3.265230178833008,1771014837.1470878,1771014840.558798
21,108,1,15142,100,69.29608297348022,57.19829511642456,1771014923.893135,1771015050.3875132
21,109,0,15142,100,0.1618328094482422,3.265099048614502,1771014837.480895,1771014840.907827
21,109,1,15142,100,68.95089197158813,57.1937837600708,1771014924.242562,1771015050.3872378
22,110,0,15142,100,1.0083529949188232,3.078212022781372,1771014837.814035,1771014841.9006
22,110,1,15142,100,72.90725517272949,56.109286069869995,1771014925.2353559,1771015054.251897
22,111,0,15142,100,0.6754682064056396,3.077371835708618,1771014838.148053,1771014841.900893
22,111,1,15142,92,72.90311193466187,51.95135498046875,1771014925.236557,1771015050.091024
22,112,0,15142,100,0.34030985832214355,3.079233169555664,1771014838.481374,1771014841.900917
22,112,1,15142,100,72.88646602630615,56.128228187561035,1771014925.2371368,1771015054.251831
22,113,0,15142,100,0.21666979789733887,3.3101959228515625,1771014838.8147311,1771014842.3415968
22,113,1,15142,100,72.46916365623474,56.10640525817871,1771014925.6764522,1771015054.252021
22,114,0,15142,100,0.15289688110351562,3.335197925567627,1771014839.147239,1771014842.6353338
22,114,1,15142,86,72.15279722213745,48.85613703727722,1771014925.9700868,1771015046.979021
23,115,0,15142,100,0.9870479106903076,3.3669140338897705,1771014839.481354,1771014843.835316
23,115,1,15142,100,74.6882860660553,57.18492269515991,1771014927.171215,1771015059.0444238
23,116,0,15142,100,0.6532859802246094,3.367382049560547,1771014839.814681,1771014843.835349
23,116,1,15142,100,74.67492389678955,57.19732689857483,1771014927.1717792,1771015059.04403
23,117,0,15142,100,0.3189859390258789,3.368262767791748,1771014840.1480162,1771014843.835265
23,117,1,15142,100,74.69874024391174,57.17583680152893,1771014927.1699579,1771015059.044535
23,118,0,15142,100,0.16487598419189453,3.347243070602417,1771014840.4808462,1771014843.9929652
23,118,1,15142,100,74.54370307922363,57.17253613471985,1771014927.3276439,1771015059.043883
23,119,0,15142,87,0.16585803031921387,3.081012010574341,1771014840.814145,1771014844.0610151
23,119,1,15142,100,74.45071196556091,57.197715044021606,1771014927.395721,1771015059.044148
24,120,0,15142,100,0.994236946105957,3.352727174758911,1771014841.147182,1771014845.494146
24,120,1,15142,100,77.57869005203247,56.481343030929565,1771014928.8288069,1771015062.88884
24,121,0,15142,93,0.659168004989624,2.5524909496307373,1771014841.481448,1771014844.693107
24,121,1,15142,100,78.37555193901062,56.50704002380371,1771014928.0278752,1771015062.9104671
24,122,0,15142,100,0.3264479637145996,3.3529880046844482,1771014841.814754,1771014845.49419
24,122,1,15142,100,77.5755090713501,56.48306584358215,1771014928.829658,1771015062.888233
24,123,0,15142,100,0.17408466339111328,3.3342432975769043,1771014842.1475961,1771014845.655924
24,123,1,15142,100,77.41998839378357,56.500701904296875,1771014928.9896488,1771015062.910339
24,124,0,15142,100,0.15519380569458008,3.338705062866211,1771014842.4808881,1771014845.974787
24,124,1,15142,100,77.10049986839294,56.47973608970642,1771014929.308807,1771015062.8890429
25,125,0,15142,100,1.0174779891967773,3.3315749168395996,1771014842.814697,1771014847.16375
25,125,1,15142,100,80.29838800430298,56.558695793151855,1771014930.498403,1771015067.3554869
25,126,0,15142,100,0.6858720779418945,3.329986810684204,1771014843.148072,1771014847.163931
25,126,1,15142,100,80.03867197036743,56.497864961624146,1771014930.499151,1771015067.035688
25,127,0,15142,100,0.35106730461120605,3.331519842147827,1771014843.4813938,1771014847.163981
25,127,1,15142,100,80.03370714187622,56.50225210189819,1771014930.499585,1771015067.0355442
25,128,0,15142,100,0.1780538558959961,3.3430871963500977,1771014843.8147461,1771014847.3358872
25,128,1,15142,93,80.12672996520996,52.41710615158081,1771014930.669842,1771015063.2136781
25,129,0,15142,100,0.15722107887268066,3.3508999347686768,1771014844.147381,1771014847.655502
25,129,1,15142,100,79.80506706237793,56.541183948516846,1771014930.990329,1771015067.33658
26,130,0,15142,100,1.0121989250183105,3.373120069503784,1771014844.481313,1771014848.866632
26,130,1,15142,100,82.56889081001282,55.88168907165527,1771014932.202917,1771015070.653497
26,131,0,15142,100,0.6789650917053223,3.372896909713745,1771014844.8147478,1771014848.8666098
26,131,1,15142,100,82.57200574874878,55.87961006164551,1771014932.202176,1771015070.653792
26,132,0,15142,100,0.3458590507507324,3.3726248741149902,1771014845.148063,1771014848.8665469
26,132,1,15142,100,82.5732102394104,55.87944293022156,1771014932.201192,1771015070.653845
26,133,0,15142,100,0.1730937957763672,3.3720061779022217,1771014845.481419,1771014849.026519
26,133,1,15142,100,82.40839385986328,55.88121819496155,1771014932.360647,1771015070.650259
26,134,0,15142,100,0.15995001792907715,3.3746581077575684,1771014845.814729,1771014849.349337
26,134,1,15142,100,82.08905029296875,55.88049101829529,1771014932.684064,1771015070.6536052
27,135,0,15142,98,1.014052152633667,3.341876983642578,1771014846.147593,1771014850.5035222
27,135,1,15142,100,84.71108818054199,56.25278091430664,1771014933.838342,1771015074.802211
27,136,0,15142,100,0.679328203201294,3.378452777862549,1771014846.481432,1771014850.539213
27,136,1,15142,79,84.68183183670044,44.658040046691895,1771014933.873902,1771015063.213774
27,137,0,15142,100,0.3463010787963867,3.3782050609588623,1771014846.814741,1771014850.539247
27,137,1,15142,100,84.68101787567139,56.24618220329285,1771014933.875128,1771015074.802328
27,138,0,15142,92,0.16872882843017578,3.201594114303589,1771014847.1480682,1771014850.5183911
27,138,1,15142,93,84.7009551525116,52.099846839904785,1771014933.852753,1771015070.653555
27,139,0,15142,91,0.15666699409484863,3.1933069229125977,1771014847.481368,1771014850.831342
27,139,1,15142,100,84.39278411865234,56.24375295639038,1771014934.166004,1771015074.802541
28,140,0,15142,100,1.0179879665374756,3.37656307220459,1771014847.814555,1771014852.209106
28,140,1,15142,100,88.54749536514282,55.17099905014038,1771014935.5445068,1771015079.2630012
28,141,0,15142,100,0.6837799549102783,3.37716007232666,1771014848.148086,1771014852.209026
28,141,1,15142,100,88.54923391342163,55.17021203041077,1771014935.54369,1771015079.263136
28,142,0,15142,100,0.35184812545776367,3.376322031021118,1771014848.480963,1771014852.2091331
28,142,1,15142,100,88.80957794189453,55.20328187942505,1771014935.5450041,1771015079.557864
28,143,0,15142,100,0.16958212852478027,3.3896539211273193,1771014848.814774,1771014852.37401
28,143,1,15142,100,88.62752103805542,55.21466112136841,1771014935.708714,1771015079.5508962
28,144,0,15142,96,0.16244792938232422,3.286911964416504,1771014849.148056,1771014852.597416
28,144,1,15142,100,88.42219376564026,55.203633308410645,1771014935.932116,1771015079.557943
29,145,0,15142,100,1.0209732055664062,3.376807928085327,1771014849.480918,1771014853.878699
29,145,1,15142,100,90.547287940979,55.33571791648865,1771014937.214675,1771015083.0976808
29,146,0,15142,100,0.6889777183532715,3.3752970695495605,1771014849.8143702,1771014853.878645
29,146,1,15142,100,90.52070188522339,55.363189935684204,1771014937.213289,1771015083.0971808
29,147,0,15142,100,0.35441088676452637,3.376136064529419,1771014850.148128,1771014853.878675
29,147,1,15142,100,90.77946209907532,55.40376114845276,1771014937.214114,1771015083.3973372
29,148,0,15142,100,0.14772796630859375,3.39178204536438,1771014850.481447,1771014854.020957
29,148,1,15142,100,90.66282916069031,55.35926079750061,1771014937.355608,1771015083.377698
29,149,0,15142,100,0.16405820846557617,3.381248950958252,1771014850.813886,1771014854.359193
29,149,1,15142,100,90.31726884841919,55.36653709411621,1771014937.693949,1771015083.377755
30,150,0,15142,100,1.0228521823883057,3.378095865249634,1771014851.147071,1771014855.548019
30,150,1,15142,100,94.00725412368774,54.37155604362488,1771014938.8852868,1771015087.264097
30,151,0,15142,94,0.6913149356842041,3.067941904067993,1771014851.481463,1771014855.2407198
30,151,1,15142,100,94.31901907920837,54.370023012161255,1771014938.574864,1771015087.263906
30,152,0,15142,100,0.35734987258911133,3.375869035720825,1771014851.814768,1771014855.547987
30,152,1,15142,100,94.00920987129211,54.36023497581482,1771014938.8828192,1771015087.252264
30,153,0,15142,100,0.1679379940032959,3.3823628425598145,1771014852.148117,1771014855.698418
30,153,1,15142,100,93.86278700828552,54.36814284324646,1771014939.033087,1771015087.2640169
30,154,0,15142,100,0.16494107246398926,3.393314838409424,1771014852.480396,1771014856.038652
30,154,1,15142,100,93.5195620059967,54.371257066726685,1771014939.373355,1771015087.264174
31,155,0,15142,100,1.0125598907470703,3.3873848915100098,1771014852.8144572,1771014857.214402
31,155,1,15142,100,96.32436323165894,54.965996742248535,1771014940.54843,1771015091.83879
31,156,0,15142,100,0.6791210174560547,3.3845741748809814,1771014853.148139,1771014857.2118342
31,156,1,15142,100,96.31852793693542,54.973695039749146,1771014940.546519,1771015091.838742
