prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
28500,200,19.574827909469604,36.66785407066345,802,2,1771009671.17875,1771009727.421432
28272,200,14.433441162109375,35.75599384307861,801,1,1771009629.186018,1771009679.375454
28500,200,19.28720998764038,37.050616979599,801,2,1771009679.42556,1771009735.763387
28048,200,4.002684116363525,35.14574384689331,821,1,1771009616.488147,1771009655.636575
28276,200,20.961443185806274,36.37773275375366,821,2,1771009656.503458,1771009713.842634
28504,200,19.594853162765503,35.98640990257263,821,3,1771009713.903143,1771009769.484407
28048,200,15.85745120048523,36.021201848983765,822,1,1771009630.4463549,1771009682.3250089
28276,200,19.182696104049683,37.34219193458557,822,2,1771009682.407466,1771009738.9323552
28504,200,20.79537796974182,35.2873740196228,822,3,1771009738.964824,1771009795.047576
28048,200,16.922130823135376,35.883385181427,823,1,1771009637.23793,1771009690.043447
28276,200,21.018744707107544,37.208731174468994,823,2,1771009690.1165361,1771009748.344012
28504,200,19.19106698036194,35.236013889312744,823,3,1771009748.390717,1771009802.8177989
28048,200,18.134439945220947,35.953938245773315,824,1,1771009641.2792509,1771009695.367629
28276,200,21.600327014923096,36.876519203186035,824,2,1771009695.465056,1771009753.941903
28504,200,18.803643226623535,35.205012798309326,824,3,1771009753.967284,1771009807.9759412
28048,200,19.002777814865112,36.36122798919678,825,1,1771009645.7663412,1771009701.130348
28276,200,21.458773851394653,36.665607929229736,825,2,1771009701.138292,1771009759.262675
28504,200,18.901628017425537,35.37284803390503,825,3,1771009759.317601,1771009813.592078
28048,200,21.060440063476562,36.46867609024048,826,1,1771009650.541352,1771009708.0704691
28276,200,19.846452951431274,36.30648612976074,826,2,1771009708.099437,1771009764.252376
28504,200,20.698086977005005,35.342936992645264,826,3,1771009764.322516,1771009820.36354
28048,200,21.654930114746094,36.232418060302734,827,1,1771009658.441752,1771009716.329101
28276,200,19.88449478149414,35.80589413642883,827,2,1771009716.3796742,1771009772.070063
28504,200,21.295400381088257,35.38435363769531,827,3,1771009772.0825658,1771009828.762321
28048,200,21.004362106323242,36.53633379936218,828,1,1771009667.09625,1771009724.636947
28276,200,21.329704999923706,35.72418689727783,828,2,1771009724.717133,1771009781.771026
28504,200,19.297506093978882,35.208340883255005,828,3,1771009781.837683,1771009836.34353
28048,200,19.445430040359497,36.90492296218872,829,1,1771009673.946892,1771009730.297245
28276,200,21.555654764175415,35.68897318840027,829,2,1771009730.403764,1771009787.648393
28504,200,18.574551105499268,35.235806941986084,829,3,1771009787.720713,1771009841.531072
28048,200,18.06159210205078,36.93430185317993,830,1,1771009677.991526,1771009732.987421
28276,200,21.506289958953857,35.43046021461487,830,2,1771009733.074837,1771009790.0115871
28504,200,18.81972575187683,35.247621297836304,830,3,1771009790.051171,1771009844.118519
28048,200,19.19987201690674,37.48183608055115,831,1,1771009684.979566,1771009741.661275
28276,200,20.68075180053711,35.26792287826538,831,2,1771009741.6886132,1771009797.637289
28504,200,20.687252044677734,31.708844900131226,831,3,1771009797.638108,1771009850.034206
28048,200,19.304319143295288,37.45151400566101,832,1,1771009689.051884,1771009745.807717
28276,200,19.08673405647278,35.22506070137024,832,2,1771009745.915605,1771009800.227401
28504,200,20.836139917373657,29.6713809967041,832,3,1771009800.254198,1771009850.7617202
28048,200,21.210769176483154,37.148889780044556,833,1,1771009693.146004,1771009751.505663
28276,200,18.58191990852356,35.21675992012024,833,2,1771009751.60155,1771009805.400231
28504,200,21.186517000198364,25.6808180809021,833,3,1771009805.473826,1771009852.341162
28048,200,21.606879949569702,36.99049115180969,834,1,1771009698.250299,1771009756.84767
28276,200,18.621158838272095,35.37510919570923,834,2,1771009756.954977,1771009810.951245
28504,200,20.830598831176758,21.342794179916382,834,3,1771009811.04897,1771009853.222364
28048,200,21.53541398048401,36.549845933914185,835,1,1771009703.803314,1771009761.888575
28276,200,20.277798175811768,35.36597990989685,835,2,1771009761.994278,1771009817.638057
28504,200,19.340713262557983,16.86248207092285,835,3,1771009817.7084968,1771009853.911693
28048,200,19.898882627487183,36.15019917488098,836,1,1771009710.8074062,1771009766.856488
28276,200,21.235405921936035,35.34865188598633,836,2,1771009766.8989701,1771009823.483028
28504,200,18.659960746765137,12.210784912109375,836,3,1771009823.5476182,1771009854.4183638
28048,200,19.602821111679077,35.88493490219116,837,1,1771009719.577159,1771009775.064915
28276,200,20.875290870666504,35.193280935287476,837,2,1771009775.085807,1771009831.154379
28048,200,18.23529291152954,35.80397415161133,838,1,1771009723.665791,1771009777.705058
28276,200,20.790024757385254,35.22417211532593,838,2,1771009777.7526941,1771009833.766892
28048,200,21.102615118026733,35.690680742263794,839,1,1771009727.71227,1771009784.505567
28276,200,19.11291790008545,35.21343803405762,839,2,1771009784.605949,1771009838.9323058
28048,200,21.192666053771973,35.51433515548706,840,1,1771009735.940331,1771009792.6473331
28276,200,18.937286138534546,35.45005488395691,840,2,1771009792.718546,1771009847.105887
28048,200,21.014536142349243,35.376720905303955,841,1,1771009769.7227468,1771009826.114004
28276,200,18.590874195098877,9.814882040023804,841,2,1771009826.1983628,1771009854.604119
28048,200,19.085331916809082,33.74477291107178,842,1,1771009795.2054431,1771009848.035548
28048,200,20.986011028289795,27.733696222305298,843,1,1771009803.0203469,1771009851.740055
28048,200,21.12006187438965,23.533672094345093,844,1,1771009808.171169,1771009852.824904
28048,200,20.715189933776855,19.12731695175171,845,1,1771009813.739639,1771009853.5821471
28048,200,19.03796100616455,14.58253812789917,846,1,1771009820.57531,1771009854.19581
28048,200,18.602779865264893,7.306360960006714,847,1,1771009828.8880792,1771009854.7972212
