prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1600,200,0.07863807678222656,1.4454050064086914,34,3,1771005895.7835,1771005897.307544
1146,200,0.09603404998779297,1.4368069171905518,35,1,1771005793.803574,1771005795.336416
1373,200,0.07686281204223633,1.4387171268463135,35,2,1771005853.8251011,1771005855.340682
1146,200,0.09760189056396484,1.4359769821166992,36,1,1771005811.856582,1771005813.390162
1373,200,0.07933807373046875,1.4377052783966064,36,2,1771005871.8645089,1771005873.381553
1146,200,0.09889793395996094,1.4359149932861328,37,1,1771005829.886188,1771005831.421002
1373,200,0.07706212997436523,1.4368159770965576,37,2,1771005889.9030259,1771005891.416905
1146,200,0.10456705093383789,1.4326820373535156,38,1,1771005847.943883,1771005849.481133
1146,200,0.09869813919067383,1.4346308708190918,39,1,1771005866.039157,1771005867.5724869
1146,200,0.09807682037353516,1.4343862533569336,40,1,1771005884.105758,1771005885.638222
