prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
2513,200,0.10274100303649902,2.134810209274292,205,5,1771006080.2847638,1771006082.522316
2741,200,0.11440777778625488,2.134063243865967,205,6,1771006087.834176,1771006090.082647
2969,200,0.10197877883911133,2.1317360401153564,205,7,1771006095.38717,1771006097.620886
3198,200,0.11175918579101562,2.123849868774414,205,8,1771006102.961087,1771006105.196696
1372,200,0.2521829605102539,2.357903242111206,204,1,1771006044.907549,1771006047.517636
1600,200,0.10684800148010254,2.3021390438079834,204,2,1771006052.46363,1771006054.872617
1828,200,0.12093782424926758,2.1466989517211914,204,3,1771006060.0310621,1771006062.2987
2056,200,0.10418510437011719,2.1295721530914307,204,4,1771006067.590205,1771006069.8239622
2284,200,0.10762214660644531,2.1445558071136475,204,5,1771006075.187196,1771006077.4393752
2512,200,0.10841608047485352,2.1357598304748535,204,6,1771006082.750457,1771006084.994634
2740,200,0.10402798652648926,2.1218111515045166,204,7,1771006090.311733,1771006092.537573
2968,200,0.18605303764343262,2.0878641605377197,204,8,1771006097.875985,1771006100.149902
3197,200,0.10953211784362793,2.1178958415985107,204,9,1771006105.384943,1771006107.612371
1372,200,0.2707650661468506,2.761671781539917,203,1,1771006047.087559,1771006050.1199958
1600,200,0.10907387733459473,2.1375062465667725,203,2,1771006054.63116,1771006056.8777401
1828,200,0.10834503173828125,2.096940755844116,203,3,1771006062.201163,1771006064.4064488
2056,200,0.1065981388092041,2.086540937423706,203,4,1771006069.75873,1771006071.95187
2284,200,0.11783909797668457,2.0664169788360596,203,5,1771006077.2663958,1771006079.450652
2512,200,0.11390328407287598,2.076305866241455,203,6,1771006084.824513,1771006087.014722
2740,200,0.10749220848083496,2.067119836807251,203,7,1771006092.385268,1771006094.559881
2968,200,0.12799906730651855,2.0510928630828857,203,8,1771006099.95369,1771006102.1327832
3197,200,0.11576485633850098,2.041749954223633,203,9,1771006107.46228,1771006109.6197948
1372,200,0.2160961627960205,2.923068046569824,202,1,1771006049.3540978,1771006052.493262
1600,200,0.1156768798828125,2.1796019077301025,202,2,1771006056.9022772,1771006059.197556
1828,200,0.11414813995361328,2.1610171794891357,202,3,1771006064.480327,1771006066.7554922
2056,200,0.10259509086608887,2.1564199924468994,202,4,1771006072.043382,1771006074.302398
2284,200,0.10006976127624512,2.1359450817108154,202,5,1771006079.561026,1771006081.797041
2512,200,0.11122989654541016,2.151374101638794,202,6,1771006087.1121511,1771006089.3747551
2740,200,0.10189580917358398,2.1457722187042236,202,7,1771006094.6659682,1771006096.9136372
2968,200,0.12952208518981934,2.114556074142456,202,8,1771006102.227222,1771006104.471301
3197,200,0.11187100410461426,2.123366117477417,202,9,1771006109.728905,1771006111.964143
1372,200,0.2237691879272461,2.391126871109009,201,1,1771006051.644518,1771006054.2594151
1600,200,0.10440492630004883,2.1512069702148438,201,2,1771006059.1978822,1771006061.453495
1828,200,0.1175081729888916,2.140177011489868,201,3,1771006066.759477,1771006069.017162
2056,200,0.10595417022705078,2.1275908946990967,201,4,1771006074.3510048,1771006076.5845509
2284,200,0.1135101318359375,2.1126210689544678,201,5,1771006081.926545,1771006084.152676
2512,200,0.10927486419677734,2.1197152137756348,201,6,1771006089.481421,1771006091.710412
2740,200,0.09891796112060547,2.0974409580230713,201,7,1771006097.042479,1771006099.2388391
2968,200,0.09558820724487305,2.127802848815918,201,8,1771006104.5583549,1771006106.7817469
3197,200,0.1069638729095459,2.1607842445373535,201,9,1771006112.108726,1771006114.3764749
1148,200,0.11279106140136719,2.8561131954193115,231,1,1771006049.5713768,1771006052.540281
1376,200,0.09269189834594727,2.170382261276245,231,2,1771006057.107817,1771006059.370892
1604,200,0.09928083419799805,2.156607151031494,231,3,1771006064.686434,1771006066.942323
1832,200,0.10257482528686523,2.1494300365448,231,4,1771006072.2468412,1771006074.498847
2060,200,0.09906482696533203,2.142549991607666,231,5,1771006079.766531,1771006082.0081458
2288,200,0.11299395561218262,2.13677716255188,231,6,1771006087.320086,1771006089.5698571
2516,200,0.10621166229248047,2.139759063720703,231,7,1771006094.8750012,1771006097.120972
2744,200,0.09868693351745605,2.1064469814300537,231,8,1771006102.437016,1771006104.64215
2972,200,0.10877490043640137,2.1183910369873047,231,9,1771006109.938554,1771006112.16572
3201,200,0.1054990291595459,2.0637800693511963,231,10,1771006117.49295,1771006119.662229
1148,200,0.12106490135192871,2.3234469890594482,232,1,1771006052.058263,1771006054.5027761
1375,200,0.09946417808532715,2.1388049125671387,232,2,1771006059.611048,1771006061.8493178
1603,200,0.0922548770904541,2.128822088241577,232,3,1771006067.175168,1771006069.396245
1831,200,0.09682083129882812,2.1279959678649902,232,4,1771006074.7683682,1771006076.993186
2059,200,0.09660482406616211,2.116523027420044,232,5,1771006082.3388832,1771006084.552011
2287,200,0.09724116325378418,2.12430477142334,232,6,1771006089.900009,1771006092.1215549
2515,200,0.10869216918945312,2.095653772354126,232,7,1771006097.458905,1771006099.663251
2743,200,0.10079407691955566,2.1239490509033203,232,8,1771006104.968797,1771006107.19354
2971,200,0.10471034049987793,2.1598267555236816,232,9,1771006112.5222578,1771006114.786795
3200,200,0.10889339447021484,2.1565768718719482,232,10,1771006120.0783098,1771006122.3437812
1148,200,0.11592912673950195,2.1400578022003174,233,1,1771006054.322675,1771006056.5786629
1376,200,0.09863495826721191,2.1015079021453857,233,2,1771006061.8927832,1771006064.092926
1604,200,0.09398865699768066,2.088921070098877,233,3,1771006069.4452622,1771006071.628173
1832,200,0.09329509735107422,2.1070058345794678,233,4,1771006076.95232,1771006079.152622
2060,200,0.10023188591003418,2.096842050552368,233,5,1771006084.511169,1771006086.708244
2288,200,0.09789896011352539,2.0779459476470947,233,6,1771006092.072705,1771006094.24855
2516,200,0.09984898567199707,2.0738790035247803,233,7,1771006099.63819,1771006101.811918
2744,200,0.10502791404724121,2.0587821006774902,233,8,1771006107.147021,1771006109.310831
2972,200,0.10768413543701172,2.0232419967651367,233,9,1771006114.689545,1771006116.820471
3201,200,0.10732007026672363,2.147407054901123,233,10,1771006122.248606,1771006124.5033338
1148,200,0.19846701622009277,2.132828950881958,234,1,1771006056.594075,1771006058.925372
1376,200,0.09207296371459961,2.127251148223877,234,2,1771006064.166512,1771006066.3858361
1604,200,0.09446310997009277,2.131438732147217,234,3,1771006071.728517,1771006073.9544199
1832,200,0.09777617454528809,2.1314659118652344,234,4,1771006079.246933,1771006081.4761758
2060,200,0.09920191764831543,2.1212639808654785,234,5,1771006086.799992,1771006089.020458
2288,200,0.1082758903503418,2.1227610111236572,234,6,1771006094.352608,1771006096.583646
2516,200,0.10645079612731934,2.114164113998413,234,7,1771006101.914328,1771006104.134944
2744,200,0.10240292549133301,2.1066439151763916,234,8,1771006109.5166311,1771006111.7256792
2972,200,0.09453797340393066,2.070300340652466,234,9,1771006117.0788648,1771006119.2437031
3201,200,0.09428572654724121,2.1202192306518555,234,10,1771006124.6256151,1771006126.840121
1148,200,0.1120460033416748,2.113952159881592,235,1,1771006058.887052,1771006061.1130502
1376,200,0.09234166145324707,2.1360890865325928,235,2,1771006066.4439301,1771006068.672361
1604,200,0.13377904891967773,2.088886022567749,235,3,1771006074.000022,1771006076.222687
1832,200,0.10264706611633301,2.099591016769409,235,4,1771006081.520118,1771006083.722357
2060,200,0.09965205192565918,2.1025688648223877,235,5,1771006089.068701,1771006091.270922
2288,200,0.1043088436126709,2.094886064529419,235,6,1771006096.627746,1771006098.826941
2516,200,0.09288597106933594,2.1169991493225098,235,7,1771006104.250947,1771006106.460832
2744,200,0.10122084617614746,2.140069007873535,235,8,1771006111.799662,1771006114.040952
2972,200,0.10564184188842773,2.126569986343384,235,9,1771006119.35587,1771006121.588083
3201,200,0.09622597694396973,2.130222797393799,235,10,1771006126.911509,1771006129.137959
1148,200,0.1254901885986328,2.092477798461914,236,1,1771006061.169981,1771006063.387949
1376,200,0.10163378715515137,2.0961599349975586,236,2,1771006068.731929,1771006070.929724
1604,200,0.12046599388122559,2.1261720657348633,236,3,1771006076.23213,1771006078.4787688
1832,200,0.09965229034423828,2.115017890930176,236,4,1771006083.7813408,1771006085.996011
2060,200,0.10478591918945312,2.101365089416504,236,5,1771006091.346848,1771006093.552999
2288,200,0.10736680030822754,2.0891242027282715,236,6,1771006098.92107,1771006101.117562
2516,200,0.1007378101348877,2.084066152572632,236,7,1771006106.421946,1771006108.60675
2744,200,0.10262680053710938,2.072000026702881,236,8,1771006113.96908,1771006116.1437068
2972,200,0.1108088493347168,2.1617698669433594,236,9,1771006121.529508,1771006123.8020868
3201,200,0.09388613700866699,2.146756887435913,236,10,1771006129.0735319,1771006131.314177
1148,200,0.12004995346069336,2.083746910095215,237,1,1771006063.444513,1771006065.6483111
1376,200,0.09588408470153809,2.104745864868164,237,2,1771006070.996307,1771006073.196938
1604,200,0.09878110885620117,2.104825973510742,237,3,1771006078.522178,1771006080.725785
1832,200,0.11180329322814941,2.0703070163726807,237,4,1771006086.0743308,1771006088.256442
2060,200,0.09345364570617676,2.0927321910858154,237,5,1771006093.6215522,1771006095.807738
2288,200,0.10207319259643555,2.083228826522827,237,6,1771006101.19343,1771006103.3787332
2516,200,0.08992195129394531,2.0578439235687256,237,7,1771006108.79142,1771006110.9391859
2744,200,0.12952017784118652,1.9978539943695068,237,8,1771006116.349824,1771006118.477199
2972,200,0.10564780235290527,2.134866952896118,237,9,1771006123.9034922,1771006126.144007
3201,200,0.09901595115661621,2.1372900009155273,237,10,1771006131.489315,1771006133.725622
1148,200,0.11159205436706543,2.1188297271728516,238,1,1771006065.716133,1771006067.946555
1376,200,0.10596299171447754,2.1240599155426025,238,2,1771006073.283041,1771006075.513064
1604,200,0.09267592430114746,2.106926918029785,238,3,1771006080.8016481,1771006083.0012522
1832,200,0.10208392143249512,2.1223621368408203,238,4,1771006088.344804,1771006090.56925
2060,200,0.10206103324890137,2.106973886489868,238,5,1771006095.907497,1771006098.1165318
2288,200,0.0939171314239502,2.114377975463867,238,6,1771006103.4813719,1771006105.689667
2516,200,0.10505414009094238,2.1221020221710205,238,7,1771006111.0745358,1771006113.301693
2744,200,0.10107803344726562,2.0982589721679688,238,8,1771006118.631115,1771006120.830452
2972,200,0.1190347671508789,2.0991411209106445,238,9,1771006126.189454,1771006128.4076312
3201,200,0.09657502174377441,1.9130017757415771,238,10,1771006133.729043,1771006135.7386198
1148,200,0.12330794334411621,2.0979819297790527,239,1,1771006068.0045881,1771006070.225879
1376,200,0.09291887283325195,2.1296169757843018,239,2,1771006075.602137,1771006077.8246741
1604,200,0.09873795509338379,2.1241910457611084,239,3,1771006083.166181,1771006085.389111
1832,200,0.1016848087310791,2.112934112548828,239,4,1771006090.7277272,1771006092.942347
2060,200,0.10549521446228027,2.095551013946533,239,5,1771006098.2959218,1771006100.496971
2288,200,0.0975639820098877,2.1147220134735107,239,6,1771006105.799438,1771006108.011724
2516,200,0.10439920425415039,2.1134347915649414,239,7,1771006113.346027,1771006115.563862
2744,200,0.09991693496704102,2.1630399227142334,239,8,1771006120.9101021,1771006123.173059
2972,200,0.10513520240783691,2.143509864807129,239,9,1771006128.462303,1771006130.710948
1148,200,0.1199488639831543,2.055979013442993,240,1,1771006070.270575,1771006072.446503
1376,200,0.09259819984436035,2.08864688873291,240,2,1771006077.794425,1771006079.975671
1604,200,0.09038400650024414,2.0601139068603516,240,3,1771006085.350218,1771006087.5007172
1832,200,0.09919595718383789,2.062469244003296,240,4,1771006092.90445,1771006095.0661151
2060,200,0.10280919075012207,2.0554537773132324,240,5,1771006100.464007,1771006102.6222699
2288,200,0.10536503791809082,2.0233540534973145,240,6,1771006107.975869,1771006110.104589
2516,200,0.10370683670043945,1.9993560314178467,240,7,1771006115.519318,1771006117.622381
2744,200,0.10734295845031738,2.14638090133667,240,8,1771006123.078607,1771006125.332331
2972,200,0.09917497634887695,2.1362648010253906,240,9,1771006130.6325061,1771006132.867946
1148,200,0.1196599006652832,2.121032953262329,241,1,1771006072.560894,1771006074.8015869
1376,200,0.100128173828125,2.1350760459899902,241,2,1771006080.0779068,1771006082.313112
1604,200,0.09961986541748047,2.1370902061462402,241,3,1771006087.627693,1771006089.864404
1832,200,0.10052895545959473,2.1362948417663574,241,4,1771006095.17803,1771006097.4148538
2060,200,0.09604215621948242,2.1246161460876465,241,5,1771006102.7480068,1771006104.9686651
2288,200,0.0981898307800293,2.1185531616210938,241,6,1771006110.252696,1771006112.469439
2516,200,0.10756278038024902,2.0813262462615967,241,7,1771006117.801546,1771006119.990436
2744,200,0.11035490036010742,2.092916965484619,241,8,1771006125.35555,1771006127.5588229
2972,200,0.10314583778381348,2.0503907203674316,241,9,1771006132.8827672,1771006135.036305
1148,200,0.11754894256591797,2.1059842109680176,242,1,1771006074.873579,1771006077.0971122
1376,200,0.09882712364196777,2.111463785171509,242,2,1771006082.441869,1771006084.65216
1604,200,0.09733772277832031,2.1223301887512207,242,3,1771006090.0048451,1771006092.224513
1832,200,0.09608912467956543,2.1057538986206055,242,4,1771006097.5631008,1771006099.7649448
2060,200,0.10347104072570801,2.1188080310821533,242,5,1771006105.073602,1771006107.295881
2288,200,0.09678483009338379,2.1571357250213623,242,6,1771006112.6271622,1771006114.8810828
2516,200,0.10076379776000977,2.1508631706237793,242,7,1771006120.1835551,1771006122.435182
2744,200,0.10621476173400879,2.1485350131988525,242,8,1771006127.741131,1771006129.995882
1148,200,0.12052583694458008,2.0850119590759277,243,1,1771006077.1611142,1771006079.366653
1376,200,0.10063791275024414,2.081294059753418,243,2,1771006084.719161,1771006086.901093
1604,200,0.09209799766540527,2.0716097354888916,243,3,1771006092.2844381,1771006094.4481459
1832,200,0.11854004859924316,2.0750279426574707,243,4,1771006099.8494542,1771006102.043023
2060,200,0.09791111946105957,2.053096294403076,243,5,1771006107.3568058,1771006109.5078132
2288,200,0.10108089447021484,2.0210959911346436,243,6,1771006114.897834,1771006117.0200121
2516,200,0.1189429759979248,2.1305630207061768,243,7,1771006122.460352,1771006124.709858
2744,200,0.1072990894317627,2.141446113586426,243,8,1771006130.009616,1771006132.258362
1148,200,0.10886812210083008,2.128312110900879,244,1,1771006079.455721,1771006081.6929011
1376,200,0.12059211730957031,2.131772041320801,244,2,1771006087.0037298,1771006089.256095
1604,200,0.09421682357788086,2.139285087585449,244,3,1771006094.562654,1771006096.796157
1832,200,0.09379911422729492,2.128382921218872,244,4,1771006102.121918,1771006104.3441
2060,200,0.09076118469238281,2.1171579360961914,244,5,1771006109.6223319,1771006111.830251
2288,200,0.10726809501647949,2.071955919265747,244,6,1771006117.182815,1771006119.362039
2516,200,0.11677002906799316,2.095003128051758,244,7,1771006124.727794,1771006126.939567
2744,200,0.1089029312133789,2.1245670318603516,244,8,1771006132.242132,1771006134.475602
1148,200,0.1250929832458496,2.0780210494995117,245,1,1771006081.72293,1771006083.926044
1376,200,0.09666609764099121,2.10292911529541,245,2,1771006089.2765188,1771006091.476114
1604,200,0.09586286544799805,2.0965001583099365,245,3,1771006096.836527,1771006099.0288908
1832,200,0.09860897064208984,2.1173009872436523,245,4,1771006104.351466,1771006106.567376
2060,200,0.09180116653442383,2.1474249362945557,245,5,1771006111.902865,1771006114.142092
2288,200,0.09977889060974121,2.135341167449951,245,6,1771006119.461898,1771006121.6970181
2516,200,0.12314701080322266,2.118842840194702,245,7,1771006127.016088,1771006129.2580779
1148,200,0.11723613739013672,2.1304688453674316,246,1,1771006083.989425,1771006086.23713
1376,200,0.09226298332214355,2.09301495552063,246,2,1771006091.55131,1771006093.736589
1604,200,0.09929704666137695,2.081958770751953,246,3,1771006099.128,1771006101.3092558
1832,200,0.09418892860412598,2.0690979957580566,246,4,1771006106.6305192,1771006108.793807
2060,200,0.09656190872192383,2.0815470218658447,246,5,1771006114.170041,1771006116.34815
2288,200,0.1011803150177002,2.152913808822632,246,6,1771006121.7358038,1771006123.989898
2516,200,0.12752008438110352,2.1190710067749023,246,7,1771006129.283961,1771006131.5305521
1148,200,0.195357084274292,2.0475878715515137,247,1,1771006086.279388,1771006088.5223339
1376,200,0.09812498092651367,2.104469060897827,247,2,1771006093.827785,1771006096.03038
1604,200,0.11190676689147949,2.0864059925079346,247,3,1771006101.3999412,1771006103.598254
1832,200,0.09341812133789062,2.0689759254455566,247,4,1771006108.996955,1771006111.15935
2060,200,0.2288990020751953,2.03279709815979,247,5,1771006116.558441,1771006118.820138
2288,200,0.10076332092285156,2.1317367553710938,247,6,1771006124.1098628,1771006126.3423638
2516,200,0.0968019962310791,2.1178550720214844,247,7,1771006131.707068,1771006133.921726
1148,200,0.11789703369140625,2.0955779552459717,248,1,1771006088.552084,1771006090.7655602
1376,200,0.1126241683959961,2.1019277572631836,248,2,1771006096.111475,1771006098.326027
1604,200,0.09690117835998535,2.1120309829711914,248,3,1771006103.69045,1771006105.899383
1832,200,0.1011650562286377,2.125731945037842,248,4,1771006111.278465,1771006113.505363
2060,200,0.09376382827758789,2.1021711826324463,248,5,1771006118.837346,1771006121.033282
2288,200,0.10262608528137207,2.1083180904388428,248,6,1771006126.3973918,1771006128.608337
2516,200,0.11652016639709473,1.848700761795044,248,7,1771006133.934386,1771006135.899609
1148,200,0.11089611053466797,2.0912017822265625,249,1,1771006090.833088,1771006093.0351858
1376,200,0.09384608268737793,2.094851016998291,249,2,1771006098.3985898,1771006100.5872881
1604,200,0.10199332237243652,2.107635974884033,249,3,1771006105.904518,1771006108.1141481
1832,200,0.0941920280456543,2.107311964035034,249,4,1771006113.451911,1771006115.653415
2060,200,0.1006779670715332,2.169754981994629,249,5,1771006121.01407,1771006123.2845042
2288,200,0.09753704071044922,2.1491708755493164,249,6,1771006128.563071,1771006130.80978
1148,200,0.1169590950012207,2.0474839210510254,250,1,1771006093.113101,1771006095.277545
1376,200,0.09258079528808594,2.063934326171875,250,2,1771006100.667947,1771006102.8244622
1604,200,0.09147310256958008,2.024540901184082,250,3,1771006108.183263,1771006110.299278
1832,200,0.09330606460571289,2.004945993423462,250,4,1771006115.723506,1771006117.821759
2060,200,0.10105276107788086,2.1425201892852783,250,5,1771006123.288813,1771006125.532387
