tenant_id,user_id,question_id,prompt_tokens,generation_tokens,ttft,generation_time,launch_time,finish_time
3,37,1,6114,100,0.09858989715576172,0.8802073001861572,1771020043.645154,1771020044.6239512
3,37,2,6114,100,0.09461283683776855,0.8694088459014893,1771020069.6243892,1771020070.5884109
3,38,0,6114,100,0.09425926208496094,1.1590609550476074,1771020017.6742349,1771020018.927555
3,38,1,6114,100,0.1022799015045166,0.920508861541748,1771020043.929357,1771020044.9521458
3,38,2,6114,100,0.09252095222473145,0.9246232509613037,1771020069.952426,1771020070.9695702
3,39,0,6114,84,0.09261608123779297,1.0415470600128174,1771020017.923745,1771020019.057908
3,39,1,6114,100,0.09865379333496094,0.9335761070251465,1771020044.058689,1771020045.090919
3,39,2,6114,100,0.08980894088745117,0.9381158351898193,1771020070.092134,1771020071.1200588
4,40,0,6114,100,0.34937405586242676,0.9508819580078125,1771020018.1743019,1771020019.4745579
4,40,1,6114,100,0.10207629203796387,0.9733798503875732,1771020044.4746938,1771020045.55015
4,40,2,6114,100,0.09045195579528809,0.9674661159515381,1771020070.550794,1771020071.608712
4,41,0,6114,100,0.10927104949951172,0.947227954864502,1771020018.425715,1771020019.482214
4,41,1,6114,88,0.1120309829711914,0.8440699577331543,1771020044.48299,1771020045.439091
4,41,2,6114,98,0.09969377517700195,0.9582951068878174,1771020070.440004,1771020071.497993
4,42,0,6114,100,0.15522503852844238,0.9191551208496094,1771020018.6746938,1771020019.749074
4,42,1,6114,100,0.09315299987792969,0.9434432983398438,1771020044.7491999,1771020045.7857962
4,42,2,6114,84,0.10409331321716309,0.799055814743042,1771020070.7873769,1771020071.690526
4,43,0,6114,100,0.12217092514038086,0.8915293216705322,1771020018.924928,1771020019.9386282
4,43,1,6114,100,0.10251092910766602,0.9148561954498291,1771020044.940398,1771020045.957765
4,43,2,6114,100,0.09217596054077148,0.9165029525756836,1771020070.958415,1771020071.967094
4,44,0,6114,100,0.10273599624633789,0.8857240676879883,1771020019.174155,1771020020.162615
4,44,1,6114,100,0.10081005096435547,0.899439811706543,1771020045.163214,1771020046.1634638
4,44,2,6114,100,0.10056018829345703,0.8997557163238525,1771020071.163754,1771020072.16407
4,45,0,6114,87,0.09074091911315918,0.7678520679473877,1771020019.42449,1771020020.283083
4,45,1,6114,100,0.10151386260986328,0.8881931304931641,1771020045.2837162,1771020046.2734232
4,45,2,6114,100,0.11157608032226562,0.8879208564758301,1771020071.2752619,1771020072.2747588
4,46,0,6114,74,0.09975409507751465,0.6441850662231445,1771020019.674284,1771020020.4182231
4,46,1,6114,100,0.10118818283081055,0.8718879222869873,1771020045.4197938,1771020046.39287
4,46,2,6114,100,0.10374975204467773,0.869128942489624,1771020071.3943691,1771020072.3672478
4,47,0,6114,100,0.0901951789855957,1.124006986618042,1771020019.9243789,1771020021.138581
4,47,1,6114,100,0.10866308212280273,0.8786149024963379,1771020046.138947,1771020047.126225
4,47,2,6114,90,0.09443998336791992,0.7686319351196289,1771020072.127115,1771020072.990187
4,48,0,6114,87,0.09818100929260254,1.0382070541381836,1771020020.174516,1771020021.310904
4,48,1,6114,100,0.09504890441894531,0.8926229476928711,1771020046.3123991,1771020047.300071
4,48,2,6114,100,0.09101486206054688,0.8743360042572021,1771020072.300703,1771020073.266054
4,49,0,6114,100,0.09296703338623047,1.2075691223144531,1771020020.424661,1771020021.725197
4,49,1,6114,100,0.09065079689025879,0.9692971706390381,1771020046.726798,1771020047.786746
4,49,2,6114,100,0.10742998123168945,0.9703919887542725,1771020072.788136,1771020073.865958
5,50,0,6114,100,0.35181379318237305,0.9725310802459717,1771020020.6738691,1771020021.998214
5,50,1,6114,100,0.09760594367980957,0.970757007598877,1771020046.998487,1771020048.06685
5,50,2,6114,100,0.09479212760925293,0.9924509525299072,1771020073.0676138,1771020074.154857
5,51,0,6114,91,0.10481905937194824,0.8986361026763916,1771020020.925689,1771020021.9291441
5,51,1,6114,100,0.09360289573669434,0.9797821044921875,1771020046.930104,1771020048.003489
5,51,2,6114,100,0.08492588996887207,1.002058982849121,1771020073.004669,1771020074.0916538
5,52,0,6114,100,0.10581111907958984,0.9419808387756348,1771020021.17574,1771020022.223532
5,52,1,6114,100,0.10168814659118652,0.9506471157073975,1771020047.224011,1771020048.2763462
5,52,2,6114,100,0.09992694854736328,0.9764080047607422,1771020073.276971,1771020074.353306
5,53,0,6114,100,0.10283803939819336,0.910980224609375,1771020021.4238899,1771020022.4377081
5,53,1,6114,100,0.09970498085021973,0.928591251373291,1771020047.437969,1771020048.4662652
5,53,2,6114,100,0.0904378890991211,0.9513599872589111,1771020073.4669492,1771020074.508747
5,54,0,6114,91,0.10106992721557617,0.809088945388794,1771020021.674348,1771020022.584507
5,54,1,6114,100,0.10994625091552734,0.8982157707214355,1771020047.586634,1771020048.594796
5,54,2,6114,100,0.09924197196960449,0.9319360256195068,1771020073.596386,1771020074.627564
5,55,0,6114,100,0.08764314651489258,0.8803389072418213,1771020021.9248588,1771020022.8928409
5,55,1,6114,94,0.10242915153503418,0.82033371925354,1771020047.893339,1771020048.8161018
5,55,2,6114,100,0.09661006927490234,0.8962268829345703,1771020073.816331,1771020074.8091679
5,56,0,6114,100,0.08954906463623047,0.8793199062347412,1771020022.174488,1771020023.143357
5,56,1,6114,87,0.09547209739685059,0.7510428428649902,1771020048.143801,1771020048.990316
5,56,2,6114,100,0.09993410110473633,0.8815779685974121,1771020073.991013,1771020074.9725251
5,57,0,6114,92,0.08816790580749512,1.046165943145752,1771020022.424927,1771020023.5592608
5,57,1,6114,100,0.1012728214263916,0.864314079284668,1771020048.560121,1771020049.525708
5,57,2,6114,100,0.09217309951782227,0.863569974899292,1771020074.52593,1771020075.481673
5,58,0,6114,91,0.0961771011352539,1.0681889057159424,1771020022.675,1771020023.839366
5,58,1,6114,100,0.09052586555480957,0.9286999702453613,1771020048.839728,1771020049.858954
5,58,2,6114,100,0.09214282035827637,0.9233090877532959,1771020074.8591402,1771020075.874592
5,59,0,6114,92,0.08648180961608887,1.0994980335235596,1771020022.9249651,1771020024.110945
5,59,1,6114,88,0.08773398399353027,0.8455638885498047,1771020049.111712,1771020050.0450099
5,59,2,6114,100,0.09168171882629395,0.9446792602539062,1771020075.0454872,1771020076.0818481
6,60,0,6114,100,0.3399820327758789,0.9514198303222656,1771020023.175275,1771020024.466677
6,60,1,6114,100,0.10432982444763184,0.963482141494751,1771020049.466998,1771020050.53481
6,60,2,6114,100,0.09193205833435059,0.9842879772186279,1771020075.53648,1771020076.6127
6,61,0,6114,100,0.1017451286315918,0.9470300674438477,1771020023.4257128,1771020024.474488
6,61,1,6114,100,0.11459779739379883,0.954401969909668,1771020049.4746492,1771020050.543649
6,61,2,6114,100,0.10916996002197266,0.9735121726989746,1771020075.545099,1771020076.6277812
6,62,0,6114,71,0.09308171272277832,0.6651294231414795,1771020023.674977,1771020024.4331882
6,62,1,6114,95,0.09234809875488281,0.927947998046875,1771020049.433486,1771020050.453782
6,62,2,6114,100,0.09088587760925293,0.9939770698547363,1771020075.454176,1771020076.539039
6,63,0,6114,68,0.10732793807983398,0.6143691539764404,1771020023.925111,1771020024.6468081
6,63,1,6114,100,0.10042190551757812,0.9239380359649658,1771020049.64782,1771020050.67218
6,63,2,6114,90,0.09853792190551758,0.8640241622924805,1771020075.6737769,1771020076.636339
6,64,0,6114,95,0.09679985046386719,0.8327212333679199,1771020024.174151,1771020025.103672
6,64,1,6114,100,0.09331727027893066,0.8858339786529541,1771020050.1041899,1771020051.0833411
6,64,2,6114,100,0.10390305519104004,0.8794281482696533,1771020076.0837739,1771020077.067105
6,65,0,6114,90,0.09204888343811035,0.7856340408325195,1771020024.42397,1771020025.301653
6,65,1,6114,70,0.10452127456665039,0.6061346530914307,1771020050.302513,1771020051.0131688
6,65,2,6114,47,0.09837698936462402,0.44481778144836426,1771020076.013889,1771020076.5570838
6,66,0,6114,96,0.09484291076660156,0.8417239189147949,1771020024.674992,1771020025.611559
6,66,1,6114,76,0.09236907958984375,0.6530129909515381,1771020050.611912,1771020051.357294
6,66,2,6114,100,0.12587308883666992,0.8557131290435791,1771020076.3577769,1771020077.339363
6,67,0,6114,100,0.09323596954345703,1.1219918727874756,1771020024.923777,1771020026.139005
6,67,1,6114,98,0.09867715835571289,0.8353748321533203,1771020051.139662,1771020052.073714
6,67,2,6114,100,0.09269189834594727,0.8463859558105469,1771020077.073975,1771020078.013053
6,68,0,6114,69,0.09171199798583984,0.847344160079956,1771020025.1741598,1771020026.113216
6,68,1,6114,80,0.09697294235229492,0.6864137649536133,1771020051.113686,1771020051.8970728
6,68,2,6114,96,0.09894490242004395,0.8253040313720703,1771020076.897563,1771020077.821812
6,69,0,6114,99,0.09086894989013672,1.1596710681915283,1771020025.424511,1771020026.675051
6,69,1,6114,80,0.1007223129272461,0.7491288185119629,1771020051.675794,1771020052.525645
6,69,2,6114,77,0.0957942008972168,0.6786947250366211,1771020077.526619,1771020078.301108
7,70,0,6114,100,0.3445732593536377,0.9480798244476318,1771020025.67445,1771020026.967103
7,70,1,6114,100,0.09570693969726562,0.9515180587768555,1771020051.968514,1771020053.015739
7,70,2,6114,100,0.1036069393157959,0.9183590412139893,1771020078.017071,1771020079.039037
7,71,0,6114,100,0.10543489456176758,0.9435582160949707,1771020025.92572,1771020026.974713
7,71,1,6114,98,0.11285400390625,0.9272050857543945,1771020051.975632,1771020053.015691
7,71,2,6114,100,0.08595609664916992,0.9276039600372314,1771020078.016412,1771020079.029972
7,72,0,6114,100,0.11614418029785156,0.9168860912322998,1771020026.174013,1771020027.2070432
7,72,1,6114,100,0.1075289249420166,0.9303290843963623,1771020052.207838,1771020053.245696
7,72,2,6114,100,0.08858203887939453,0.909761905670166,1771020078.246424,1771020079.244768
7,73,0,6114,100,0.09099793434143066,0.9064488410949707,1771020026.425301,1771020027.4227479
7,73,1,6114,100,0.10225415229797363,0.8990609645843506,1771020052.423658,1771020053.424973
7,73,2,6114,100,0.09767699241638184,0.9027121067047119,1771020078.425973,1771020079.426362
7,74,0,6114,100,0.10084176063537598,0.8877911567687988,1771020026.674313,1771020027.662946
7,74,1,6114,100,0.09555315971374512,0.8904969692230225,1771020052.664487,1771020053.650537
7,74,2,6114,100,0.09619379043579102,0.9021921157836914,1771020078.6514602,1771020079.649846
7,75,0,6114,100,0.10175395011901855,0.8769481182098389,1771020026.924798,1771020027.9035
7,75,1,6114,100,0.10192489624023438,0.8756341934204102,1771020052.903778,1771020053.8813372
7,75,2,6114,100,0.09109973907470703,0.8804810047149658,1771020078.8835552,1771020079.855136
7,76,0,6114,86,0.09085297584533691,0.7586119174957275,1771020027.17419,1771020028.023655
7,76,1,6114,100,0.09372329711914062,0.8645827770233154,1771020053.0238369,1771020053.982143
7,76,2,6114,81,0.08910107612609863,0.7107217311859131,1771020078.984055,1771020079.7838778
7,77,0,6114,94,0.09123492240905762,1.0585930347442627,1771020027.423886,1771020028.573714
7,77,1,6114,100,0.0988311767578125,0.8564138412475586,1771020053.57456,1771020054.529805
7,77,2,6114,100,0.09356117248535156,0.8520748615264893,1771020079.530102,1771020080.475738
7,78,0,6114,100,0.09856677055358887,1.1503920555114746,1771020027.6744661,1771020028.923425
7,78,1,6114,100,0.0932769775390625,0.914391040802002,1771020053.924279,1771020054.931947
7,78,2,6114,100,0.09259223937988281,0.8987588882446289,1771020079.9334579,1771020080.924809
7,79,0,6114,93,0.08918094635009766,1.1082849502563477,1771020027.924592,1771020029.122058
7,79,1,6114,100,0.09004592895507812,0.9522192478179932,1771020054.122814,1771020055.165079
7,79,2,6114,100,0.09385395050048828,0.9469859600067139,1771020080.166473,1771020081.2073128
8,80,0,6114,100,0.334820032119751,0.9574360847473145,1771020028.175124,1771020029.46738
8,80,1,6114,100,0.09224700927734375,0.9902467727661133,1771020054.468841,1771020055.5513349
8,80,2,6114,100,0.09143996238708496,0.9791390895843506,1771020080.551734,1771020081.622313
8,81,0,6114,100,0.09913396835327148,0.9518210887908936,1771020028.424917,1771020029.475872
8,81,1,6114,100,0.1033790111541748,0.9793550968170166,1771020054.477313,1771020055.5600471
8,81,2,6114,69,0.09863710403442383,0.6727437973022461,1771020080.560742,1771020081.3321228
8,82,0,6114,100,0.09836792945861816,0.9270060062408447,1771020028.674388,1771020029.6997619
8,82,1,6114,100,0.09260988235473633,0.9653639793395996,1771020054.70118,1771020055.7591538
8,82,2,6114,100,0.09409713745117188,0.9584670066833496,1771020080.7594419,1771020081.812006
8,83,0,6114,100,0.08941292762756348,0.9048640727996826,1771020028.923728,1771020029.918005
8,83,1,6114,100,0.09634995460510254,0.9356198310852051,1771020054.919461,1771020055.9514308
8,83,2,6114,100,0.09475302696228027,0.9276430606842041,1771020080.951645,1771020081.974041
8,84,0,6114,79,0.0957181453704834,0.6949379444122314,1771020029.1741629,1771020029.964819
8,84,1,6114,100,0.0985558032989502,0.9206910133361816,1771020054.9660852,1771020055.985332
8,84,2,6114,95,0.10051083564758301,0.8721010684967041,1771020080.986057,1771020081.958669
8,85,0,6114,93,0.09401297569274902,0.814643144607544,1771020029.423892,1771020030.3325481
8,85,1,6114,100,0.09436702728271484,0.8893051147460938,1771020055.333889,1771020056.3175611
8,85,2,6114,100,0.100128173828125,0.8795828819274902,1771020081.318372,1771020082.298083
8,86,0,6114,66,0.09168314933776855,0.5751087665557861,1771020029.673812,1771020030.3406038
8,86,1,6114,100,0.11395502090454102,0.8815569877624512,1771020055.341779,1771020056.337291
8,86,2,6114,78,0.10940694808959961,0.6785132884979248,1771020081.338579,1771020082.1264992
8,87,0,6114,100,0.09103107452392578,1.1108520030975342,1771020029.924486,1771020031.126369
8,87,1,6114,100,0.11061882972717285,0.9206469058990479,1771020056.1265001,1771020057.1577659
8,87,2,6114,100,0.08854293823242188,0.9395310878753662,1771020082.158077,1771020083.186151
8,88,0,6114,100,0.09590983390808105,1.145961046218872,1771020030.174828,1771020031.416699
8,88,1,6114,100,0.1069040298461914,0.9630649089813232,1771020056.418725,1771020057.488694
8,88,2,6114,100,0.0881648063659668,1.0175890922546387,1771020082.489602,1771020083.595356
8,89,0,6114,100,0.09251594543457031,1.1742808818817139,1771020030.423994,1771020031.690791
8,89,1,6114,100,0.10525012016296387,1.003814697265625,1771020056.692564,1771020057.8016288
8,89,2,6114,100,0.09426498413085938,1.0441761016845703,1771020082.802639,1771020083.94108
9,90,0,6114,66,0.3389010429382324,0.6474878787994385,1771020030.674572,1771020031.660961
9,90,1,6114,74,0.10118412971496582,0.7363369464874268,1771020056.661116,1771020057.498637
9,90,2,6114,100,0.1036679744720459,1.0113170146942139,1771020082.500096,1771020083.615081
9,91,0,6114,100,0.10135030746459961,0.9477698802947998,1771020030.9252858,1771020031.974406
9,91,1,6114,82,0.11239314079284668,0.8027639389038086,1771020056.975461,1771020057.890618
9,91,2,6114,100,0.10313916206359863,1.0187997817993164,1771020082.891362,1771020084.013301
9,92,0,6114,49,0.12117505073547363,0.4619126319885254,1771020031.1757681,1771020031.7588558
9,92,1,6114,95,0.09904217720031738,0.9458248615264893,1771020056.7597818,1771020057.8046489
9,92,2,6114,100,0.10885906219482422,1.0360660552978516,1771020082.804805,1771020083.9497302
9,93,0,6114,100,0.10041403770446777,0.8931441307067871,1771020031.424057,1771020032.4176152
9,93,1,6114,79,0.0959622859954834,0.7303617000579834,1771020057.4184089,1771020058.2447329
9,93,2,6114,100,0.10573720932006836,0.9768509864807129,1771020083.245179,1771020084.3277671
9,94,0,6114,75,0.1004037857055664,0.6521210670471191,1771020031.674004,1771020032.426529
9,94,1,6114,88,0.10341501235961914,0.7987520694732666,1771020057.428087,1771020058.330254
9,94,2,6114,100,0.09122490882873535,0.9575841426849365,1771020083.330691,1771020084.3795002
9,95,0,6114,84,0.09713220596313477,0.7271468639373779,1771020031.924942,1771020032.749221
9,95,1,6114,100,0.08826184272766113,0.8763172626495361,1771020057.749697,1771020058.714276
9,95,2,6114,100,0.09431886672973633,0.9182288646697998,1771020083.715032,1771020084.7275798
9,96,0,6114,87,0.09467411041259766,0.762603759765625,1771020032.175091,1771020033.032369
9,96,1,6114,81,0.09720897674560547,0.7132570743560791,1771020058.03367,1771020058.844136
9,96,2,6114,100,0.09554624557495117,0.8893938064575195,1771020083.8453639,1771020084.830304
9,97,0,6114,100,0.0994868278503418,0.8682129383087158,1771020032.4252071,1771020033.392907
9,97,1,6114,100,0.09627199172973633,0.8532147407531738,1771020058.394551,1771020059.3440378
9,97,2,6114,100,0.09200787544250488,0.8613531589508057,1771020084.344398,1771020085.297759
9,98,0,6114,65,0.09830498695373535,0.5613880157470703,1771020032.674377,1771020033.33407
9,98,1,6114,81,0.09463620185852051,0.7081778049468994,1771020058.334348,1771020059.137162
9,98,2,6114,100,0.08936905860900879,0.8782989978790283,1771020084.138196,1771020085.105864
9,99,0,6114,74,0.09640908241271973,0.6154208183288574,1771020032.9252071,1771020033.637037
9,99,1,6114,100,0.09301185607910156,0.8358511924743652,1771020058.637394,1771020059.566257
9,99,2,6114,100,0.09537911415100098,0.8391740322113037,1771020084.567103,1771020085.501656
