prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
18276,200,0.12468624114990234,3.84828782081604,731,2,1771009494.9705548,1771009498.943531
18503,200,0.4373791217803955,5.139585018157959,731,3,1771009525.047463,1771009530.624427
18048,200,0.9498422145843506,2.8295669555664062,732,1,1771009468.933116,1771009472.712526
18276,200,0.21677899360656738,3.8103199005126953,732,2,1771009499.022102,1771009503.049201
18504,200,0.4336378574371338,4.934564113616943,732,3,1771009529.095819,1771009534.464022
18048,200,0.9233617782592773,2.6634511947631836,733,1,1771009472.972378,1771009476.559191
18276,200,0.4109818935394287,3.9925858974456787,733,2,1771009503.060086,1771009507.4636538
18504,200,0.41992926597595215,4.362336874008179,733,3,1771009533.132254,1771009537.914521
18048,200,0.8600192070007324,2.6680209636688232,734,1,1771009477.855708,1771009481.383748
18276,200,0.4141879081726074,4.098581075668335,734,2,1771009507.922975,1771009512.435744
18504,200,0.42934608459472656,4.177953004837036,734,3,1771009538.010866,1771009542.618165
18048,200,0.9117810726165771,2.8262391090393066,735,1,1771009483.052358,1771009486.790378
18276,200,0.5192840099334717,4.1417601108551025,735,2,1771009513.131733,1771009517.792777
18504,200,0.9536998271942139,3.255908966064453,735,3,1771009543.2315462,1771009547.441155
18048,200,0.9218101501464844,2.8953099250793457,736,1,1771009487.612114,1771009491.429234
18276,200,0.4317479133605957,5.2620038986206055,736,2,1771009517.6860101,1771009523.379762
18504,200,0.9440350532531738,3.2419469356536865,736,3,1771009547.786391,1771009551.972374
18048,200,0.9187819957733154,3.214437961578369,737,1,1771009491.749166,1771009495.882387
18276,200,0.44419217109680176,5.7231128215789795,737,2,1771009521.845322,1771009528.012628
18504,200,0.10649919509887695,3.878229856491089,737,3,1771009551.922494,1771009555.9072242
18048,200,0.9421710968017578,3.1975507736206055,738,1,1771009496.114505,1771009500.254227
18276,200,1.9449012279510498,4.8149449825286865,738,2,1771009526.1903539,1771009532.9502
18504,200,0.8064608573913574,3.2631258964538574,738,3,1771009556.265886,1771009560.3354728
18048,200,0.9496080875396729,3.6187827587127686,739,1,1771009500.48107,1771009505.049462
18276,200,0.4444420337677002,5.665447950363159,739,2,1771009530.53795,1771009536.647841
18504,200,1.0451600551605225,3.2416188716888428,739,3,1771009560.622006,1771009564.9087858
18048,200,0.9332208633422852,4.2585859298706055,740,1,1771009505.43231,1771009510.624119
18276,200,0.5923159122467041,4.5600221157073975,740,2,1771009535.520548,1771009540.672887
18504,200,0.6762840747833252,2.94926381111145,740,3,1771009565.594162,1771009569.2197099
18048,200,0.9761908054351807,4.205821990966797,741,1,1771009509.6114712,1771009514.793484
18276,200,0.4390089511871338,4.32095193862915,741,2,1771009539.704653,1771009544.464614
18048,200,0.9834539890289307,4.426409006118774,742,1,1771009513.648432,1771009519.058296
18276,200,0.6947040557861328,3.0145468711853027,742,2,1771009543.751316,1771009547.460567
18048,200,1.10577392578125,4.517627239227295,743,1,1771009517.898278,1771009523.5216792
18275,200,0.9907398223876953,3.008951187133789,743,2,1771009547.991883,1771009551.991574
18048,200,1.1636531352996826,5.045554876327515,744,1,1771009522.051144,1771009528.260353
18276,200,1.2003099918365479,3.0826210975646973,744,2,1771009552.131953,1771009556.414884
18048,200,1.0238888263702393,5.595901012420654,745,1,1771009526.192218,1771009532.8120089
18276,200,1.0633931159973145,3.0193238258361816,745,2,1771009556.268214,1771009560.350932
18048,200,1.1555860042572021,4.887920141220093,746,1,1771009530.7461178,1771009536.7896252
18276,200,1.0906970500946045,3.013274908065796,746,2,1771009560.828275,1771009564.932248
18048,200,0.9941921234130859,4.8344268798828125,747,1,1771009534.792159,1771009540.620778
18276,200,0.10352182388305664,3.872159957885742,747,2,1771009564.867705,1771009568.843389
18048,200,0.9983770847320557,4.345156908035278,748,1,1771009538.843415,1771009544.18695
18048,200,0.9713997840881348,3.5196261405944824,749,1,1771009542.9254122,1771009547.416438
18048,200,0.8843441009521484,3.4870426654815674,750,1,1771009547.575829,1771009551.947217
18048,200,0.9408538341522217,3.188573122024536,751,1,1771009552.1347132,1771009556.264141
18048,200,0.9123332500457764,3.262338876724243,752,1,1771009556.1605198,1771009560.3351932
18048,200,0.8844077587127686,3.481696844100952,753,1,1771009560.5170612,1771009564.8831658
18048,200,0.93772292137146,3.1972711086273193,754,1,1771009565.076994,1771009569.211989
